Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-21,WAS,OKC,-1.7,0.43
2026-03-21,HOU,MIA,1.4,0.556
2026-03-21,CHO,MEM,2.9,0.613
2026-03-22,PHX,TOR,0.9,0.537
2026-03-22,DEN,POR,8.5,0.797
2026-03-22,NYK,WAS,16.3,0.933
2026-03-22,BOS,MIN,1.5,0.56
2026-03-22,PHX,TOR,1.8,0.573
2026-03-22,DEN,POR,6.1,0.727
2026-03-22,SAC,BRK,6.8,0.751
2026-03-22,BOS,MIN,5.0,0.692
2026-03-22,NYK,WAS,11.4,0.863
2026-03-22,SAC,BRK,0.9,0.538
2026-03-23,CHI,HOU,2.5,0.598
2026-03-23,ORL,IND,8.8,0.805
2026-03-23,PHI,OKC,-7.3,0.235
2026-03-23,ATL,MEM,1.6,0.566
2026-03-23,CHI,HOU,-5.6,0.288
2026-03-23,UTA,TOR,-2.1,0.415
2026-03-23,DAL,GSW,-3.4,0.365
2026-03-23,POR,BRK,4.7,0.682
2026-03-23,DET,LAL,3.1,0.622
2026-03-23,DET,LAL,-0.6,0.476
2026-03-23,ORL,IND,6.5,0.74
2026-03-23,PHI,OKC,5.0,0.691
2026-03-23,LAC,MIL,4.9,0.688
2026-03-23,POR,BRK,8.9,0.808
2026-03-23,ATL,MEM,2.4,0.594
2026-03-23,MIA,SAS,6.8,0.751
2026-03-23,DAL,GSW,-3.8,0.353
2026-03-23,LAC,MIL,-0.3,0.486
2026-03-23,UTA,TOR,-1.0,0.461
2026-03-23,MIA,SAS,-2.6,0.398
2026-03-24,CLE,ORL,2.7,0.609
2026-03-24,NYK,NOP,11.0,0.855
2026-03-24,CHO,SAC,0.0,0.501
2026-03-24,CHO,SAC,0.5,0.522
2026-03-24,NYK,NOP,8.7,0.802
2026-03-24,CLE,ORL,5.8,0.718
2026-03-24,PHX,DEN,-1.7,0.432
2026-03-24,PHX,DEN,-1.6,0.437
2026-03-25,DET,ATL,5.2,0.699
2026-03-25,MEM,SAS,-0.6,0.477
2026-03-25,CLE,MIA,-3.0,0.381
2026-03-25,GSW,BRK,9.7,0.826
2026-03-25,BOS,OKC,6.5,0.741
2026-03-25,LAC,TOR,1.8,0.572
2026-03-25,IND,LAL,-5.6,0.29
2026-03-25,DEN,DAL,9.6,0.825
2026-03-25,POR,MIL,1.2,0.547
2026-03-25,MIN,HOU,1.2,0.547
2026-03-25,PHI,CHI,2.4,0.597
2026-03-25,UTA,WAS,5.8,0.718
2026-03-25,DEN,DAL,7.5,0.769
2026-03-25,PHI,CHI,3.3,0.631
2026-03-25,BOS,OKC,-4.4,0.329
2026-03-25,DET,ATL,5.7,0.715
2026-03-25,IND,LAL,-5.5,0.293
2026-03-25,MEM,SAS,-2.9,0.385
2026-03-25,CLE,MIA,2.0,0.581
2026-03-25,LAC,TOR,3.9,0.652
2026-03-25,UTA,WAS,3.1,0.621
2026-03-25,POR,MIL,1.8,0.571
2026-03-25,GSW,BRK,9.6,0.825
2026-03-25,MIN,HOU,0.2,0.509
2026-03-26,ORL,SAC,8.4,0.795
2026-03-26,ORL,SAC,-0.1,0.497
2026-03-26,CHO,NYK,-2.5,0.399
2026-03-26,DET,NOP,7.3,0.764
2026-03-26,CHO,NYK,-6.2,0.269
2026-03-26,DET,NOP,7.9,0.78
2026-03-27,CLE,MIA,-2.0,0.422
2026-03-27,IND,LAC,-3.0,0.381
2026-03-27,MEM,HOU,0.7,0.527
2026-03-27,OKC,CHI,1.1,0.545
2026-03-27,BOS,ATL,8.9,0.807
2026-03-27,CLE,MIA,3.3,0.629
2026-03-27,LAL,BRK,8.1,0.787
2026-03-27,POR,DAL,7.4,0.768
2026-03-27,GSW,WAS,11.4,0.862
2026-03-27,OKC,CHI,12.1,0.875
2026-03-27,POR,DAL,2.0,0.582
2026-03-27,LAL,BRK,8.0,0.784
2026-03-27,GSW,WAS,10.4,0.842
2026-03-27,DEN,UTA,11.7,0.868
2026-03-27,TOR,NOP,8.9,0.808
2026-03-27,BOS,ATL,5.8,0.717
2026-03-27,IND,LAC,-5.3,0.298
2026-03-27,MEM,HOU,-4.0,0.343
2026-03-27,TOR,NOP,8.5,0.798
2026-03-27,DEN,UTA,9.7,0.826
2026-03-28,PHX,UTA,7.7,0.777
2026-03-28,ATL,SAC,0.5,0.52
2026-03-28,MEM,CHI,-1.6,0.437
2026-03-28,MIN,DET,3.4,0.632
2026-03-28,CHO,PHI,-3.1,0.377
2026-03-28,ATL,SAC,3.0,0.62
2026-03-28,MEM,CHI,4.7,0.68
2026-03-28,MIN,DET,1.7,0.567
2026-03-28,MIL,SAS,-4.0,0.345
2026-03-28,PHX,UTA,7.2,0.761
2026-03-28,CHO,PHI,-3.0,0.382
2026-03-28,MIL,SAS,5.1,0.694
2026-03-29,MIL,LAC,5.6,0.712
2026-03-29,IND,MIA,-3.9,0.348
2026-03-29,BRK,SAC,0.9,0.538
2026-03-29,MIL,LAC,-1.4,0.442
2026-03-29,CHO,BOS,-8.4,0.206
2026-03-29,TOR,ORL,-0.7,0.473
2026-03-29,POR,WAS,8.2,0.788
2026-03-29,NOP,HOU,-6.9,0.247
2026-03-29,OKC,NYK,9.1,0.813
2026-03-29,DEN,GSW,5.9,0.722
2026-03-29,POR,WAS,9.7,0.826
2026-03-29,OKC,NYK,1.9,0.574
2026-03-29,CHO,BOS,-0.7,0.472
2026-03-29,DEN,GSW,6.4,0.738
2026-03-29,TOR,ORL,4.1,0.659
2026-03-29,BRK,SAC,1.4,0.557
2026-03-29,IND,MIA,-5.6,0.288
2026-03-29,NOP,HOU,-1.1,0.457
2026-03-30,MEM,PHX,1.8,0.57
2026-03-30,LAL,WAS,12.8,0.887
2026-03-30,UTA,CLE,-12.1,0.126
2026-03-30,DAL,MIN,-3.5,0.363
2026-03-30,OKC,DET,8.5,0.798
2026-03-30,MIA,PHI,2.1,0.585
2026-03-30,LAL,WAS,11.1,0.856
2026-03-30,OKC,DET,1.9,0.577
2026-03-30,DAL,MIN,-3.2,0.373
2026-03-30,UTA,CLE,-1.5,0.442
2026-03-30,SAS,CHI,8.4,0.795
2026-03-30,SAS,CHI,-1.3,0.449
2026-03-30,MEM,PHX,-0.1,0.494
2026-03-30,ATL,BOS,-0.0,0.5
2026-03-30,MIA,PHI,3.4,0.633
2026-03-30,ATL,BOS,0.1,0.504
2026-03-31,DET,TOR,3.7,0.643
2026-03-31,BRK,CHO,-0.9,0.465
2026-03-31,ORL,PHX,2.1,0.584
2026-03-31,LAL,CLE,6.6,0.744
2026-03-31,LAC,POR,0.5,0.521
2026-03-31,HOU,NYK,5.9,0.722
2026-03-31,ORL,PHX,5.5,0.708
2026-03-31,DET,TOR,5.1,0.693
2026-03-31,LAC,POR,2.8,0.611
2026-03-31,LAL,CLE,-0.7,0.471
2026-03-31,HOU,NYK,5.5,0.707
2026-03-31,BRK,CHO,-2.2,0.411
2026-04-01,MEM,DAL,3.2,0.625
2026-04-01,CHI,IND,4.6,0.676
2026-04-01,TOR,SAC,5.1,0.693
2026-04-01,MIA,BOS,0.4,0.518
2026-04-01,HOU,MIL,7.6,0.772
2026-04-01,WAS,PHI,-5.6,0.287
2026-04-01,ORL,ATL,3.4,0.634
2026-04-01,GSW,SAS,0.2,0.507
2026-04-01,UTA,DEN,-7.3,0.236
2026-04-01,MEM,DAL,4.1,0.658
2026-04-01,ORL,ATL,1.1,0.542
2026-04-01,TOR,SAC,1.9,0.576
2026-04-01,HOU,MIL,4.3,0.666
2026-04-01,CHI,IND,10.8,0.851
2026-04-01,UTA,DEN,-5.1,0.306
2026-04-01,GSW,SAS,5.0,0.693
2026-04-01,MIA,BOS,5.5,0.708
2026-04-01,WAS,PHI,-3.9,0.347
2026-04-02,DET,MIN,2.6,0.604
2026-04-02,LAC,SAS,2.8,0.612
2026-04-02,POR,NOP,7.8,0.779
2026-04-02,GSW,CLE,4.3,0.667
2026-04-02,OKC,LAL,2.4,0.597
2026-04-02,DET,MIN,2.6,0.603
2026-04-02,CHO,PHX,-0.2,0.491
2026-04-02,CHO,PHX,-4.9,0.312
2026-04-02,OKC,LAL,11.4,0.863
2026-04-02,GSW,CLE,-0.2,0.494
2026-04-02,LAC,SAS,1.4,0.554
2026-04-02,POR,NOP,3.9,0.651
2026-04-03,SAC,NOP,0.6,0.526
2026-04-03,BRK,ATL,-2.1,0.416
2026-04-03,NYK,CHI,1.5,0.561
2026-04-03,MEM,TOR,-0.2,0.492
2026-04-03,CHO,IND,5.2,0.698
2026-04-03,MIL,BOS,5.4,0.704
2026-04-03,HOU,UTA,8.6,0.799
2026-04-03,BRK,ATL,-3.6,0.36
2026-04-03,CHO,IND,3.2,0.626
2026-04-03,MEM,TOR,2.8,0.611
2026-04-03,PHI,MIN,-1.3,0.449
2026-04-03,NYK,CHI,8.4,0.794
2026-04-03,HOU,UTA,12.5,0.882
2026-04-03,MIL,BOS,-2.9,0.387
2026-04-03,DAL,ORL,-1.8,0.429
2026-04-03,DAL,ORL,-0.4,0.486
2026-04-03,PHI,MIN,6.1,0.727
2026-04-03,SAC,NOP,5.7,0.714
2026-04-04,DEN,SAS,3.9,0.654
2026-04-04,PHI,DET,-2.2,0.414
2026-04-04,DEN,SAS,8.2,0.789
2026-04-04,MIA,WAS,10.0,0.834
2026-04-04,PHI,DET,3.0,0.618
2026-04-04,MIA,WAS,9.7,0.826
2026-04-05,BRK,WAS,3.8,0.65
2026-04-05,SAC,LAC,1.8,0.572
2026-04-05,DAL,LAL,-2.2,0.412
2026-04-05,CLE,IND,8.2,0.789
2026-04-05,MIN,CHO,6.3,0.734
2026-04-05,BOS,TOR,7.4,0.768
2026-04-05,MIL,MEM,7.6,0.772
2026-04-05,GSW,HOU,2.2,0.587
2026-04-05,OKC,UTA,6.7,0.747
2026-04-05,CLE,IND,8.7,0.803
2026-04-05,CHI,PHX,5.9,0.72
2026-04-05,SAC,LAC,-4.0,0.346
2026-04-05,DAL,LAL,-1.6,0.437
2026-04-05,OKC,UTA,14.8,0.915
2026-04-05,NOP,ORL,-6.2,0.269
2026-04-05,GSW,HOU,-2.2,0.414
2026-04-05,NOP,ORL,-1.2,0.453
2026-04-05,MIL,MEM,0.0,0.5
2026-04-05,CHI,PHX,-3.7,0.354
2026-04-05,BRK,WAS,2.7,0.607
2026-04-05,BOS,TOR,7.1,0.757
2026-04-05,MIN,CHO,10.5,0.844
2026-04-06,ORL,DET,-1.9,0.424
2026-04-06,MEM,CLE,-0.2,0.491
2026-04-06,SAS,PHI,1.1,0.544
2026-04-06,ORL,DET,0.2,0.509
2026-04-06,DEN,POR,8.7,0.803
2026-04-06,DEN,POR,6.5,0.74
2026-04-06,SAS,PHI,6.5,0.74
2026-04-06,ATL,NYK,-2.7,0.391
2026-04-06,MEM,CLE,-1.0,0.46
2026-04-06,ATL,NYK,-1.6,0.437
2026-04-07,LAC,DAL,6.0,0.726
2026-04-07,NOP,UTA,0.4,0.517
2026-04-07,NOP,UTA,-0.9,0.465
2026-04-07,GSW,SAC,8.1,0.786
2026-04-07,BRK,MIL,-3.0,0.38
2026-04-07,WAS,CHI,-6.0,0.275
2026-04-07,BOS,CHO,9.8,0.828
2026-04-07,TOR,MIA,1.2,0.546
2026-04-07,IND,MIN,-5.3,0.3
2026-04-07,PHX,HOU,-4.4,0.329
2026-04-07,GSW,SAC,7.7,0.777
2026-04-07,PHX,HOU,1.1,0.545
2026-04-07,IND,MIN,-5.4,0.296
2026-04-07,TOR,MIA,-1.8,0.43
2026-04-07,WAS,CHI,-3.6,0.358
2026-04-07,LAL,OKC,4.4,0.668
2026-04-07,BRK,MIL,-2.6,0.395
2026-04-07,LAL,OKC,-4.9,0.313
2026-04-07,LAC,DAL,5.8,0.719
2026-04-07,BOS,CHO,8.4,0.795
2026-04-08,LAC,OKC,1.9,0.576
2026-04-08,CLE,ATL,2.6,0.602
2026-04-08,DEN,MEM,9.3,0.818
2026-04-08,PHX,DAL,7.2,0.762
2026-04-08,SAS,POR,0.3,0.514
2026-04-08,ORL,MIN,-0.9,0.464
2026-04-08,DET,MIL,3.2,0.625
2026-04-08,CLE,ATL,5.2,0.699
2026-04-08,DEN,MEM,8.9,0.806
2026-04-08,SAS,POR,8.0,0.784
2026-04-08,DET,MIL,7.8,0.78
2026-04-08,LAC,OKC,-4.3,0.335
2026-04-08,ORL,MIN,2.3,0.591
2026-04-08,PHX,DAL,4.9,0.687
2026-04-09,GSW,LAL,3.2,0.627
2026-04-09,HOU,PHI,8.9,0.808
2026-04-09,NYK,BOS,4.9,0.687
2026-04-09,WAS,CHI,-5.9,0.278
2026-04-09,TOR,MIA,1.3,0.552
2026-04-09,BRK,IND,1.9,0.575
2026-04-09,TOR,MIA,-1.8,0.429
2026-04-09,WAS,CHI,-3.7,0.355
2026-04-09,GSW,LAL,3.3,0.63
2026-04-09,NYK,BOS,3.8,0.648
2026-04-09,HOU,PHI,5.0,0.693
2026-04-09,BRK,IND,1.0,0.539
2026-04-10,CHI,ORL,-2.5,0.402
2026-04-10,BOS,NOP,8.8,0.804
2026-04-10,MIL,BRK,4.9,0.687
2026-04-10,DEN,OKC,0.3,0.511
2026-04-10,LAL,PHX,1.3,0.552
2026-04-10,SAC,GSW,-4.3,0.333
2026-04-10,NYK,TOR,8.8,0.805
2026-04-10,IND,PHI,-3.5,0.362
2026-04-10,WAS,MIA,-4.2,0.337
2026-04-10,POR,LAC,-0.2,0.494
2026-04-10,ATL,CLE,-1.7,0.432
2026-04-10,HOU,MIN,4.5,0.672
2026-04-10,DEN,OKC,7.8,0.779
2026-04-10,SAS,DAL,7.7,0.775
2026-04-10,CHO,DET,-6.4,0.264
2026-04-10,UTA,MEM,-3.2,0.373
2026-04-10,IND,PHI,-4.4,0.332
2026-04-10,MIL,BRK,10.8,0.85
2026-04-10,POR,LAC,4.9,0.687
2026-04-10,ATL,CLE,0.0,0.501
2026-04-10,CHI,ORL,7.5,0.77
2026-04-10,SAC,GSW,-0.4,0.483
2026-04-10,CHO,DET,-1.5,0.44
2026-04-10,LAL,PHX,5.6,0.712
2026-04-10,UTA,MEM,2.0,0.579
2026-04-10,SAS,DAL,6.8,0.75
2026-04-10,HOU,MIN,4.5,0.674
2026-04-10,NYK,TOR,6.0,0.725
2026-04-10,BOS,NOP,10.4,0.842
2026-04-10,WAS,MIA,-2.7,0.394
2026-04-12,IND,DET,-4.8,0.316
2026-04-12,NYK,CHO,11.8,0.871
2026-04-12,BOS,ORL,3.2,0.627
2026-04-12,CLE,WAS,12.1,0.876
2026-04-12,PHI,MIL,3.2,0.627
2026-04-12,OKC,PHX,13.4,0.896
2026-04-12,DAL,CHI,2.4,0.595
2026-04-12,SAS,DEN,1.1,0.542
2026-04-12,LAL,UTA,9.5,0.823
2026-04-12,HOU,MEM,9.2,0.814
2026-04-12,MIN,NOP,11.3,0.86
2026-04-12,LAC,GSW,0.6,0.525
2026-04-12,MIA,ATL,2.8,0.612
2026-04-12,IND,DET,-4.7,0.318
2026-04-12,TOR,BRK,8.1,0.786
2026-04-12,PHI,MIL,3.2,0.626
2026-04-12,LAC,GSW,-0.5,0.478
2026-04-12,DAL,CHI,-1.9,0.426
2026-04-12,SAS,DEN,-1.8,0.429
2026-04-12,LAL,UTA,8.5,0.796
2026-04-12,HOU,MEM,7.2,0.762
2026-04-12,MIN,NOP,9.2,0.815
2026-04-12,OKC,PHX,5.2,0.698
2026-04-12,TOR,BRK,8.3,0.793
2026-04-12,MIA,ATL,7.6,0.772
2026-04-12,NYK,CHO,8.4,0.796
2026-04-12,BOS,ORL,9.5,0.821
2026-04-12,CLE,WAS,8.6,0.801
2026-04-12,POR,SAC,7.6,0.773
2026-04-12,POR,SAC,4.0,0.657
