Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-02-11,TOR,DET,2.9,0.618
2026-02-11,CHO,ATL,1.9,0.577
2026-02-11,PHX,OKC,-0.1,0.494
2026-02-11,ORL,MIL,-2.3,0.405
2026-02-11,BRK,IND,0.7,0.529
2026-02-11,BOS,CHI,3.9,0.655
2026-02-11,HOU,LAC,5.8,0.722
2026-02-11,PHI,NYK,4.5,0.674
2026-02-11,NOP,MIA,-3.2,0.373
2026-02-11,CLE,WAS,8.6,0.804
2026-02-11,UTA,SAC,-0.2,0.49
2026-02-11,DEN,MEM,8.5,0.801
2026-02-11,CLE,WAS,13.8,0.905
2026-02-11,MIN,POR,2.8,0.611
2026-02-11,CHO,ATL,-1.1,0.456
2026-02-11,GSW,SAS,4.7,0.682
2026-02-11,ORL,MIL,4.3,0.668
2026-02-11,BOS,CHI,3.7,0.648
2026-02-12,UTA,POR,-5.5,0.288
2026-02-12,LAL,DAL,7.2,0.763
2026-02-12,UTA,POR,-3.7,0.353
2026-02-12,OKC,MIL,1.9,0.579
2026-02-12,OKC,MIL,9.7,0.831
2026-02-12,LAL,DAL,7.7,0.78
2026-02-19,SAC,ORL,2.3,0.591
2026-02-19,CHI,TOR,4.7,0.684
2026-02-19,SAC,ORL,-4.9,0.309
2026-02-19,GSW,BOS,1.3,0.554
2026-02-19,SAS,PHX,7.2,0.763
2026-02-19,CHI,TOR,-0.9,0.464
2026-02-19,LAC,DEN,-3.8,0.35
2026-02-19,WAS,IND,-1.0,0.458
2026-02-19,PHI,ATL,4.4,0.673
2026-02-19,NYK,DET,3.3,0.633
2026-02-19,CLE,BRK,14.2,0.911
2026-02-19,LAC,DEN,-1.2,0.452
2026-02-19,WAS,IND,0.5,0.519
2026-02-19,PHI,ATL,6.1,0.73
2026-02-19,CHO,HOU,-3.1,0.375
2026-02-19,NYK,DET,4.4,0.674
2026-02-19,CLE,BRK,8.0,0.787
2026-02-19,CHO,HOU,-1.6,0.434
2026-02-19,GSW,BOS,4.3,0.669
2026-02-19,SAS,PHX,3.6,0.643
2026-02-20,MEM,UTA,1.9,0.577
2026-02-20,CHO,CLE,-3.9,0.347
2026-02-20,OKC,BRK,13.8,0.906
2026-02-20,NOP,MIL,-7.2,0.235
2026-02-20,LAL,LAC,7.0,0.758
2026-02-20,WAS,IND,-0.4,0.485
2026-02-20,MIN,DAL,7.8,0.782
2026-02-20,POR,DEN,-2.1,0.416
2026-02-20,ATL,MIA,-0.1,0.495
2026-02-20,POR,DEN,-0.5,0.481
2026-02-20,LAL,LAC,5.9,0.725
2026-02-20,MIN,DAL,6.2,0.734
2026-02-20,WAS,IND,0.3,0.514
2026-02-20,MEM,UTA,2.8,0.611
2026-02-20,CHO,CLE,-1.7,0.43
2026-02-20,NOP,MIL,-3.4,0.364
2026-02-20,OKC,BRK,5.2,0.7
2026-02-20,ATL,MIA,-3.7,0.354
2026-02-21,SAS,SAC,9.7,0.83
2026-02-21,CHI,DET,-1.6,0.436
2026-02-21,MIA,MEM,9.4,0.823
2026-02-21,NOP,PHI,-7.3,0.233
2026-02-21,NOP,PHI,-4.1,0.337
2026-02-21,MIA,MEM,7.2,0.764
2026-02-21,NYK,HOU,1.4,0.559
2026-02-21,CHI,DET,4.7,0.682
2026-02-21,NYK,HOU,0.7,0.53
2026-02-21,PHX,ORL,5.3,0.704
2026-02-21,SAS,SAC,3.3,0.63
2026-02-21,PHX,ORL,-2.3,0.407
2026-02-22,PHX,POR,-1.8,0.427
2026-02-22,LAL,BOS,2.3,0.594
2026-02-22,LAC,ORL,-0.6,0.474
2026-02-22,MIN,PHI,3.3,0.633
2026-02-22,CHI,NYK,-1.4,0.444
2026-02-22,IND,DAL,-0.6,0.476
2026-02-22,OKC,CLE,6.2,0.733
2026-02-22,ATL,BRK,9.6,0.827
2026-02-22,WAS,CHO,-5.5,0.29
2026-02-22,MIL,TOR,0.7,0.53
2026-02-22,GSW,DEN,-2.4,0.405
2026-02-22,IND,DAL,-2.1,0.414
2026-02-22,CHI,NYK,2.8,0.612
2026-02-22,PHX,POR,1.4,0.557
2026-02-22,MIN,PHI,2.4,0.595
2026-02-22,LAC,ORL,4.1,0.662
2026-02-22,MIL,TOR,5.4,0.706
2026-02-22,ATL,BRK,6.5,0.742
2026-02-22,WAS,CHO,-2.7,0.393
2026-02-22,OKC,CLE,4.5,0.675
2026-02-22,LAL,BOS,1.6,0.566
2026-02-22,GSW,DEN,0.5,0.521
2026-02-23,DET,SAS,1.8,0.571
2026-02-23,MEM,SAC,0.8,0.531
2026-02-23,HOU,UTA,12.0,0.878
2026-02-23,HOU,UTA,7.0,0.757
2026-02-23,MEM,SAC,2.0,0.583
2026-02-23,DET,SAS,2.9,0.616
2026-02-24,ATL,WAS,9.6,0.827
2026-02-24,ATL,WAS,7.1,0.761
2026-02-24,BRK,DAL,-1.9,0.425
2026-02-24,TOR,OKC,0.9,0.535
2026-02-24,POR,MIN,2.9,0.617
2026-02-24,CLE,NYK,4.7,0.682
2026-02-24,TOR,OKC,-4.7,0.317
2026-02-24,BRK,DAL,-3.4,0.363
2026-02-24,IND,PHI,-6.0,0.272
2026-02-24,CHI,CHO,5.9,0.723
2026-02-24,CLE,NYK,2.2,0.588
2026-02-24,POR,MIN,0.8,0.531
2026-02-24,MIL,MIA,1.8,0.573
2026-02-24,NOP,GSW,-4.3,0.332
2026-02-24,PHX,BOS,1.4,0.556
2026-02-24,LAL,ORL,6.7,0.751
2026-02-24,IND,PHI,-6.0,0.273
2026-02-24,CHI,CHO,6.5,0.743
2026-02-24,PHX,BOS,-1.8,0.425
2026-02-24,MIL,MIA,1.3,0.553
2026-02-24,LAL,ORL,1.3,0.553
2026-02-24,NOP,GSW,-7.0,0.24
2026-02-25,DET,OKC,-1.7,0.433
2026-02-25,DET,OKC,0.2,0.51
2026-02-25,HOU,SAC,7.4,0.77
2026-02-25,TOR,SAS,-0.5,0.481
2026-02-25,MEM,GSW,-1.8,0.428
2026-02-25,HOU,SAC,10.2,0.841
2026-02-25,MIL,CLE,-0.9,0.464
2026-02-25,DEN,BOS,9.9,0.834
2026-02-25,MIL,CLE,4.4,0.674
2026-02-25,DEN,BOS,6.4,0.739
2026-02-25,TOR,SAS,1.7,0.57
2026-02-25,MEM,GSW,-2.0,0.419
2026-02-26,LAC,MIN,1.5,0.56
2026-02-26,UTA,NOP,5.0,0.695
2026-02-26,PHX,LAL,0.1,0.505
2026-02-26,DAL,SAC,-0.8,0.465
2026-02-26,CHI,POR,3.1,0.626
2026-02-26,IND,CHO,-4.0,0.342
2026-02-26,BRK,SAS,-0.6,0.477
2026-02-26,UTA,NOP,3.2,0.628
2026-02-26,LAC,MIN,-3.5,0.359
2026-02-26,PHX,LAL,-1.9,0.422
2026-02-26,DAL,SAC,1.2,0.549
2026-02-26,CHI,POR,-0.1,0.497
2026-02-26,IND,CHO,-3.4,0.363
2026-02-26,BRK,SAS,-4.9,0.308
2026-02-26,ATL,WAS,9.6,0.827
2026-02-26,PHI,MIA,2.9,0.617
2026-02-26,ORL,HOU,-0.6,0.477
2026-02-26,PHI,MIA,1.4,0.558
2026-02-26,ORL,HOU,-2.6,0.394
2026-02-26,ATL,WAS,7.1,0.761
2026-02-27,DAL,MEM,-0.4,0.482
2026-02-27,BOS,BRK,12.2,0.879
2026-02-27,MIL,NYK,-1.0,0.457
2026-02-27,DAL,MEM,-1.7,0.432
2026-02-27,BOS,BRK,10.3,0.843
2026-02-27,DET,CLE,2.9,0.616
2026-02-27,OKC,DEN,4.0,0.658
2026-02-27,OKC,DEN,-1.9,0.424
2026-02-27,DET,CLE,0.2,0.509
2026-02-27,MIL,NYK,4.1,0.663
2026-02-28,CHO,POR,-3.2,0.372
2026-02-28,WAS,TOR,-5.1,0.304
2026-02-28,GSW,LAL,3.1,0.624
2026-02-28,MIA,HOU,4.0,0.659
2026-02-28,UTA,NOP,3.2,0.628
2026-02-28,WAS,TOR,-5.7,0.281
2026-02-28,MIA,HOU,-2.6,0.396
2026-02-28,CHO,POR,-1.3,0.447
2026-02-28,UTA,NOP,5.1,0.696
2026-02-28,GSW,LAL,1.0,0.54
2026-03-01,LAL,SAC,4.8,0.686
2026-03-01,CHI,MIL,2.1,0.587
2026-03-01,LAC,NOP,8.0,0.786
2026-03-01,CHI,MIL,2.0,0.582
2026-03-01,DAL,OKC,-7.9,0.217
2026-03-01,NYK,SAS,3.7,0.648
2026-03-01,ORL,DET,1.5,0.561
2026-03-01,IND,MEM,-2.9,0.382
2026-03-01,ATL,POR,3.5,0.639
2026-03-01,BOS,PHI,0.7,0.528
2026-03-01,DEN,MIN,9.9,0.835
2026-03-01,LAL,SAC,5.7,0.716
2026-03-01,LAC,NOP,8.0,0.787
2026-03-01,ORL,DET,-0.8,0.467
2026-03-01,NYK,SAS,4.4,0.673
2026-03-01,ATL,POR,-0.3,0.487
2026-03-01,IND,MEM,-3.0,0.381
2026-03-01,DAL,OKC,-0.7,0.471
2026-03-01,BRK,CLE,-8.8,0.191
2026-03-01,BOS,PHI,3.8,0.649
2026-03-01,BRK,CLE,-2.7,0.391
2026-03-01,DEN,MIN,6.5,0.743
2026-03-02,UTA,DEN,-6.3,0.262
2026-03-02,GSW,LAC,6.7,0.75
2026-03-02,WAS,HOU,-7.5,0.227
2026-03-02,MIL,BOS,1.3,0.552
2026-03-02,GSW,LAC,7.0,0.759
2026-03-02,UTA,DEN,-3.5,0.362
2026-03-02,MIL,BOS,1.4,0.556
2026-03-02,WAS,HOU,-3.5,0.36
2026-03-03,TOR,NYK,2.4,0.597
2026-03-03,CHO,DAL,2.9,0.617
2026-03-03,SAC,PHX,-3.5,0.362
2026-03-03,MIN,MEM,6.0,0.726
2026-03-03,LAL,NOP,8.1,0.79
2026-03-03,SAC,PHX,1.2,0.549
2026-03-03,LAL,NOP,8.3,0.796
2026-03-03,CHI,OKC,3.2,0.628
2026-03-03,TOR,NYK,0.6,0.526
2026-03-03,PHI,SAS,1.5,0.561
2026-03-03,CHI,OKC,-6.7,0.252
2026-03-03,CHO,DAL,7.7,0.779
2026-03-03,ORL,WAS,6.5,0.742
2026-03-03,CLE,DET,3.5,0.64
2026-03-03,ORL,WAS,11.3,0.864
2026-03-03,MIA,BRK,8.9,0.811
2026-03-03,CLE,DET,2.8,0.611
2026-03-03,PHI,SAS,4.1,0.661
2026-03-03,MIA,BRK,12.7,0.888
2026-03-03,MIN,MEM,6.6,0.746
2026-03-04,NYK,OKC,0.9,0.536
2026-03-04,LAC,IND,6.9,0.754
2026-03-04,MEM,POR,-3.1,0.376
2026-03-04,MIL,ATL,6.5,0.743
2026-03-04,BOS,CHO,7.9,0.785
2026-03-04,PHI,UTA,5.8,0.722
2026-03-04,NYK,OKC,2.1,0.585
2026-03-04,MIL,ATL,0.7,0.53
2026-03-04,MEM,POR,-4.1,0.338
2026-03-04,LAC,IND,6.7,0.75
2026-03-04,BOS,CHO,9.0,0.814
2026-03-04,PHI,UTA,7.6,0.777
2026-03-05,MIA,BRK,8.8,0.809
2026-03-05,DEN,LAL,5.9,0.723
2026-03-05,ORL,DAL,7.8,0.782
2026-03-05,MIA,BRK,12.7,0.888
2026-03-05,MIN,TOR,2.2,0.588
2026-03-05,WAS,UTA,-2.6,0.394
2026-03-05,HOU,GSW,6.7,0.75
2026-03-05,DEN,LAL,7.9,0.786
2026-03-05,PHX,CHI,-1.0,0.457
2026-03-05,SAC,NOP,1.9,0.576
2026-03-05,SAS,DET,0.4,0.515
2026-03-05,SAC,NOP,3.9,0.653
2026-03-05,HOU,GSW,5.3,0.703
2026-03-05,PHX,CHI,0.1,0.503
2026-03-05,MIN,TOR,4.4,0.673
2026-03-05,ORL,DAL,3.7,0.647
2026-03-05,WAS,UTA,-1.6,0.435
2026-03-05,SAS,DET,0.8,0.532
2026-03-06,HOU,POR,6.3,0.737
2026-03-06,PHX,NOP,7.2,0.764
2026-03-06,SAS,LAC,3.3,0.63
2026-03-06,LAL,IND,8.9,0.811
2026-03-06,DEN,NYK,4.9,0.69
2026-03-06,CHO,MIA,-3.7,0.355
2026-03-06,BOS,DAL,8.2,0.792
2026-03-06,HOU,POR,4.2,0.665
2026-03-06,LAL,IND,8.6,0.803
2026-03-06,SAS,LAC,6.0,0.728
2026-03-06,CHO,MIA,-0.9,0.465
2026-03-06,PHX,NOP,5.8,0.722
2026-03-06,DEN,NYK,4.4,0.672
2026-03-06,BOS,DAL,11.0,0.858
2026-03-07,MEM,LAC,-0.0,0.5
2026-03-07,OKC,GSW,8.3,0.794
2026-03-07,ATL,PHI,0.0,0.501
2026-03-07,MIN,ORL,2.2,0.589
2026-03-07,DET,BRK,10.6,0.849
2026-03-07,OKC,GSW,1.6,0.565
2026-03-07,MEM,LAC,1.0,0.54
2026-03-07,MIN,ORL,5.7,0.717
2026-03-07,DET,BRK,5.1,0.698
2026-03-07,ATL,PHI,-2.1,0.416
2026-03-07,MIL,UTA,7.3,0.767
2026-03-07,MIL,UTA,7.4,0.77
2026-03-08,TOR,DAL,7.9,0.784
2026-03-08,CLE,BOS,6.6,0.746
2026-03-08,LAL,NYK,0.6,0.525
2026-03-08,MIL,ORL,0.5,0.522
2026-03-08,SAS,HOU,-2.4,0.401
2026-03-08,PHX,CHO,2.3,0.591
2026-03-08,SAC,CHI,-4.1,0.34
2026-03-08,POR,IND,9.5,0.826
2026-03-08,NOP,WAS,2.6,0.603
2026-03-08,TOR,DAL,5.6,0.714
2026-03-08,SAC,CHI,-2.4,0.401
2026-03-08,PHX,CHO,5.6,0.713
2026-03-08,SAS,HOU,-2.6,0.395
2026-03-08,POR,IND,9.7,0.831
2026-03-08,MIA,DET,1.2,0.55
2026-03-08,MIL,ORL,5.3,0.702
2026-03-08,NOP,WAS,4.0,0.658
2026-03-08,MIA,DET,5.5,0.711
2026-03-08,LAL,NYK,4.0,0.658
2026-03-08,CLE,BOS,0.3,0.512
2026-03-09,BRK,MEM,-2.9,0.385
2026-03-09,CLE,PHI,-0.4,0.485
2026-03-09,UTA,GSW,-3.6,0.358
2026-03-09,OKC,DEN,-1.9,0.424
2026-03-09,LAC,NYK,1.3,0.552
2026-03-09,BRK,MEM,-4.7,0.316
2026-03-09,LAC,NYK,-1.8,0.427
2026-03-09,UTA,GSW,-7.1,0.237
2026-03-09,OKC,DEN,4.0,0.658
2026-03-09,CLE,PHI,2.0,0.581
2026-03-10,PHI,MEM,9.3,0.821
2026-03-10,BRK,DET,-7.2,0.236
2026-03-10,MIL,PHX,4.7,0.683
2026-03-10,SAS,BOS,4.0,0.657
2026-03-10,LAL,MIN,1.3,0.553
2026-03-10,GSW,CHI,1.3,0.551
2026-03-10,POR,CHO,7.1,0.761
2026-03-10,SAC,IND,3.0,0.622
2026-03-10,ATL,DAL,7.0,0.759
2026-03-10,MIA,WAS,12.7,0.888
2026-03-10,HOU,TOR,6.8,0.753
2026-03-10,BRK,DET,-2.8,0.388
2026-03-10,GSW,CHI,1.8,0.574
2026-03-10,ATL,DAL,3.1,0.623
2026-03-10,MIA,WAS,10.4,0.846
2026-03-10,PHI,MEM,6.5,0.742
2026-03-10,POR,CHO,6.4,0.74
2026-03-10,MIL,PHX,6.2,0.735
2026-03-10,SAS,BOS,0.3,0.511
2026-03-10,SAC,IND,5.5,0.71
2026-03-10,HOU,TOR,6.4,0.742
2026-03-10,LAL,MIN,2.4,0.596
2026-03-11,DEN,HOU,3.6,0.641
2026-03-11,LAC,MIN,-1.3,0.447
2026-03-11,UTA,NYK,-2.7,0.392
2026-03-11,ORL,CLE,-0.9,0.463
2026-03-11,NOP,TOR,-2.3,0.407
2026-03-11,SAC,CHO,-0.2,0.49
2026-03-11,UTA,NYK,-7.7,0.221
2026-03-11,SAC,CHO,1.4,0.556
2026-03-11,ORL,CLE,-0.6,0.473
2026-03-11,DEN,HOU,6.5,0.743
2026-03-11,LAC,MIN,2.1,0.586
2026-03-11,NOP,TOR,-4.2,0.333
2026-03-12,ORL,WAS,4.9,0.69
2026-03-12,ATL,BRK,6.5,0.742
2026-03-12,LAL,CHI,2.3,0.595
2026-03-12,SAS,DEN,-0.6,0.476
2026-03-12,MIA,MIL,4.2,0.666
2026-03-12,ATL,BRK,9.6,0.827
2026-03-12,DET,PHI,3.9,0.653
2026-03-12,ORL,WAS,9.7,0.831
2026-03-12,LAL,CHI,3.1,0.624
2026-03-12,MIA,MIL,3.5,0.639
2026-03-12,SAS,DEN,0.3,0.511
2026-03-12,OKC,BOS,8.1,0.791
2026-03-12,DET,PHI,1.4,0.557
2026-03-12,IND,PHX,-5.5,0.289
2026-03-12,IND,PHX,-3.5,0.361
2026-03-12,OKC,BOS,2.5,0.6
2026-03-13,GSW,MIN,1.3,0.553
2026-03-13,LAC,CHI,0.5,0.522
2026-03-13,TOR,PHX,6.8,0.753
2026-03-13,IND,NYK,-7.8,0.219
2026-03-13,DET,MEM,6.0,0.727
2026-03-13,HOU,NOP,12.2,0.88
2026-03-13,LAC,CHI,-0.5,0.48
2026-03-13,POR,UTA,6.6,0.745
2026-03-13,DET,MEM,3.3,0.632
2026-03-13,IND,NYK,-5.7,0.283
2026-03-13,TOR,PHX,3.6,0.643
2026-03-13,HOU,NOP,6.0,0.728
2026-03-13,DAL,CLE,-2.1,0.413
2026-03-13,GSW,MIN,4.9,0.689
2026-03-13,DAL,CLE,-7.2,0.235
2026-03-13,POR,UTA,7.0,0.759
2026-03-14,LAC,SAC,2.0,0.579
2026-03-14,LAC,SAC,0.8,0.534
2026-03-14,LAL,DEN,-3.3,0.367
2026-03-14,SAS,CHO,8.6,0.803
2026-03-14,MIA,ORL,4.8,0.687
2026-03-14,BOS,WAS,10.2,0.84
2026-03-14,LAL,DEN,-0.4,0.482
2026-03-14,ATL,MIL,1.9,0.577
2026-03-14,MIA,ORL,8.0,0.786
2026-03-14,SAS,CHO,5.0,0.694
2026-03-14,ATL,MIL,-2.4,0.401
2026-03-14,PHI,BRK,8.7,0.806
2026-03-14,PHI,BRK,12.8,0.89
2026-03-14,BOS,WAS,11.8,0.872
2026-03-15,SAC,UTA,0.5,0.519
2026-03-15,TOR,DET,0.5,0.52
2026-03-15,MIL,IND,7.1,0.76
2026-03-15,CLE,DAL,11.6,0.87
2026-03-15,OKC,MIN,7.9,0.786
2026-03-15,NYK,GSW,5.9,0.723
2026-03-15,PHI,POR,0.9,0.539
2026-03-15,NYK,GSW,2.0,0.582
2026-03-15,SAC,UTA,1.0,0.541
2026-03-15,OKC,MIN,4.4,0.674
2026-03-15,CLE,DAL,5.7,0.719
2026-03-15,MIL,IND,7.7,0.78
2026-03-15,PHI,POR,1.3,0.553
2026-03-15,TOR,DET,2.9,0.617
2026-03-16,WAS,GSW,-4.0,0.344
2026-03-16,ATL,ORL,2.9,0.617
2026-03-16,CHI,MEM,6.2,0.734
2026-03-16,ATL,ORL,0.3,0.514
2026-03-16,NOP,DAL,0.5,0.521
2026-03-16,HOU,LAL,3.8,0.649
2026-03-16,BRK,POR,-4.5,0.325
2026-03-16,LAC,SAS,0.3,0.514
2026-03-16,BOS,PHX,6.2,0.734
2026-03-16,BRK,POR,-0.4,0.482
2026-03-16,BOS,PHX,6.0,0.727
2026-03-16,WAS,GSW,-5.1,0.304
2026-03-16,CHI,MEM,4.9,0.691
2026-03-16,NOP,DAL,-0.4,0.485
2026-03-16,HOU,LAL,7.2,0.764
2026-03-16,LAC,SAS,-3.0,0.379
2026-03-17,WAS,DET,-7.1,0.239
2026-03-17,CHO,MIA,-1.5,0.439
2026-03-17,MIL,CLE,-1.5,0.44
2026-03-17,MIN,PHX,6.8,0.754
2026-03-17,DEN,PHI,8.5,0.801
2026-03-17,MIN,PHX,5.2,0.7
2026-03-17,MIL,CLE,6.1,0.731
2026-03-17,DEN,PHI,6.8,0.753
2026-03-17,ORL,OKC,-4.6,0.319
2026-03-17,WAS,DET,-4.5,0.324
2026-03-17,CHO,MIA,-4.4,0.326
2026-03-17,NYK,IND,8.2,0.792
2026-03-17,SAC,SAS,-4.1,0.339
2026-03-17,SAC,SAS,1.4,0.557
2026-03-17,NYK,IND,12.2,0.88
2026-03-17,ORL,OKC,-4.0,0.343
2026-03-18,HOU,LAL,3.7,0.647
2026-03-18,DAL,ATL,-6.3,0.264
2026-03-18,NOP,LAC,-3.4,0.366
2026-03-18,MEM,NYK,-3.0,0.378
2026-03-18,CHI,TOR,-1.2,0.453
2026-03-18,BRK,OKC,-6.5,0.258
2026-03-18,MIN,UTA,7.1,0.76
2026-03-18,BOS,GSW,2.6,0.604
2026-03-18,IND,POR,-5.0,0.308
2026-03-18,BRK,OKC,-0.1,0.497
2026-03-18,NOP,LAC,-2.7,0.393
2026-03-18,HOU,LAL,7.2,0.764
2026-03-18,CHI,TOR,5.1,0.698
2026-03-18,DAL,ATL,0.2,0.507
2026-03-18,MIN,UTA,4.3,0.669
2026-03-18,BOS,GSW,3.5,0.639
2026-03-18,IND,POR,-5.8,0.279
2026-03-18,MEM,NYK,-0.1,0.495
2026-03-19,SAS,PHX,7.0,0.759
2026-03-19,NOP,LAC,-2.6,0.397
2026-03-19,CHI,CLE,-2.8,0.388
2026-03-19,MIA,LAL,3.8,0.65
2026-03-19,WAS,DET,-6.8,0.248
2026-03-19,CHO,ORL,-0.7,0.473
2026-03-19,SAC,PHI,-0.8,0.466
2026-03-19,UTA,MIL,-4.2,0.337
2026-03-19,SAS,PHX,3.8,0.652
2026-03-19,CHO,ORL,0.7,0.529
2026-03-19,MIA,LAL,2.7,0.609
2026-03-19,CHI,CLE,4.0,0.658
2026-03-19,NOP,LAC,-1.3,0.446
2026-03-19,SAC,PHI,-5.4,0.292
2026-03-19,UTA,MIL,-4.9,0.309
2026-03-19,WAS,DET,-3.6,0.356
2026-03-20,DET,GSW,-1.2,0.451
2026-03-20,BRK,NYK,-1.5,0.44
2026-03-20,DET,GSW,1.9,0.578
2026-03-20,HOU,ATL,9.3,0.822
2026-03-20,MEM,BOS,-3.2,0.371
2026-03-20,BRK,NYK,-7.8,0.218
2026-03-20,DEN,TOR,9.3,0.821
2026-03-20,DEN,TOR,7.2,0.763
2026-03-20,HOU,ATL,6.0,0.727
2026-03-20,MIN,POR,2.5,0.6
2026-03-20,MEM,BOS,-2.5,0.4
2026-03-20,MIN,POR,3.0,0.619
2026-03-21,ORL,LAL,-4.2,0.336
2026-03-21,UTA,PHI,-3.3,0.367
2026-03-21,PHX,MIL,1.2,0.547
2026-03-21,SAS,IND,6.5,0.744
2026-03-21,HOU,MIA,1.6,0.564
2026-03-21,DAL,LAC,-0.3,0.488
2026-03-21,NOP,CLE,-3.6,0.357
2026-03-21,HOU,MIA,6.2,0.734
2026-03-21,ATL,GSW,-0.2,0.493
2026-03-21,CHO,MEM,7.4,0.771
2026-03-21,NOP,CLE,-9.3,0.179
2026-03-21,ORL,LAL,3.2,0.628
2026-03-21,WAS,OKC,-3.5,0.362
2026-03-21,WAS,OKC,-8.9,0.19
2026-03-21,SAS,IND,11.0,0.857
2026-03-21,DAL,LAC,-1.9,0.422
2026-03-21,UTA,PHI,-7.1,0.237
2026-03-21,PHX,MIL,-1.3,0.448
2026-03-21,ATL,GSW,-1.2,0.449
2026-03-21,CHO,MEM,2.2,0.59
2026-03-22,PHX,TOR,-2.7,0.39
2026-03-22,SAC,BRK,4.4,0.673
2026-03-22,PHX,TOR,1.2,0.548
2026-03-22,SAC,BRK,6.6,0.748
2026-03-22,DEN,POR,7.9,0.784
2026-03-22,BOS,MIN,4.6,0.681
2026-03-22,NYK,WAS,15.5,0.927
2026-03-22,DEN,POR,8.9,0.811
2026-03-22,BOS,MIN,2.5,0.599
2026-03-22,NYK,WAS,9.0,0.813
2026-03-23,DET,LAL,-0.8,0.467
2026-03-23,CHI,HOU,-5.2,0.298
2026-03-23,POR,BRK,12.1,0.878
2026-03-23,PHI,OKC,-3.8,0.349
2026-03-23,ATL,MEM,6.6,0.747
2026-03-23,MIA,SAS,0.8,0.534
2026-03-23,UTA,TOR,-0.1,0.495
2026-03-23,LAC,MIL,-1.0,0.457
2026-03-23,DAL,GSW,-3.7,0.353
2026-03-23,MIA,SAS,5.8,0.722
2026-03-23,ATL,MEM,3.3,0.63
2026-03-23,POR,BRK,6.5,0.743
2026-03-23,PHI,OKC,4.2,0.664
2026-03-23,CHI,HOU,2.1,0.584
2026-03-23,ORL,IND,6.2,0.733
2026-03-23,LAC,MIL,-2.1,0.416
2026-03-23,ORL,IND,8.7,0.807
2026-03-23,DET,LAL,3.6,0.644
2026-03-23,UTA,TOR,-4.8,0.312
2026-03-23,DAL,GSW,-5.2,0.299
2026-03-24,NYK,NOP,7.6,0.775
2026-03-24,CHO,SAC,0.1,0.504
2026-03-24,PHX,DEN,-1.8,0.427
2026-03-24,CLE,ORL,6.0,0.728
2026-03-24,CHO,SAC,6.8,0.754
2026-03-24,NYK,NOP,11.6,0.87
2026-03-24,PHX,DEN,-6.1,0.268
2026-03-24,CLE,ORL,9.2,0.819
2026-03-25,PHI,CHI,4.9,0.692
2026-03-25,DET,ATL,5.0,0.694
2026-03-25,POR,MIL,0.4,0.517
2026-03-25,DEN,DAL,9.3,0.821
2026-03-25,MIN,HOU,0.5,0.519
2026-03-25,GSW,BRK,9.6,0.828
2026-03-25,BOS,OKC,-5.0,0.308
2026-03-25,CLE,MIA,-3.1,0.377
2026-03-25,BOS,OKC,4.8,0.686
2026-03-25,IND,LAL,-6.2,0.267
2026-03-25,DET,ATL,4.7,0.685
2026-03-25,MEM,SAS,-1.3,0.449
2026-03-25,UTA,WAS,6.6,0.748
2026-03-25,PHI,CHI,3.0,0.621
2026-03-25,LAC,TOR,1.9,0.579
2026-03-25,MEM,SAS,-4.6,0.319
2026-03-25,DEN,DAL,10.2,0.841
2026-03-25,GSW,BRK,9.0,0.814
2026-03-25,MIN,HOU,-2.8,0.387
2026-03-25,POR,MIL,2.4,0.598
2026-03-25,LAC,TOR,-2.2,0.409
2026-03-25,UTA,WAS,4.0,0.657
2026-03-25,IND,LAL,-5.8,0.279
2026-03-25,CLE,MIA,2.5,0.599
2026-03-26,CHO,NYK,-2.5,0.398
2026-03-26,DET,NOP,7.5,0.773
2026-03-26,ORL,SAC,7.6,0.775
2026-03-26,DET,NOP,5.0,0.694
2026-03-26,CHO,NYK,-2.5,0.4
2026-03-26,ORL,SAC,0.6,0.524
2026-03-27,MEM,HOU,-0.5,0.478
2026-03-27,MEM,HOU,-5.4,0.292
2026-03-27,CLE,MIA,6.2,0.732
2026-03-27,BOS,ATL,2.3,0.591
2026-03-27,IND,LAC,-5.7,0.283
2026-03-27,DEN,UTA,13.0,0.893
2026-03-27,OKC,CHI,2.7,0.609
2026-03-27,IND,LAC,-3.2,0.372
2026-03-27,CLE,MIA,-1.6,0.434
2026-03-27,BOS,ATL,8.2,0.791
2026-03-27,TOR,NOP,7.8,0.781
2026-03-27,GSW,WAS,11.0,0.859
2026-03-27,OKC,CHI,8.7,0.805
2026-03-27,LAL,BRK,7.8,0.781
2026-03-27,DEN,UTA,8.6,0.802
2026-03-27,TOR,NOP,10.5,0.849
2026-03-27,GSW,WAS,10.0,0.837
2026-03-27,POR,DAL,8.3,0.794
2026-03-27,POR,DAL,5.8,0.722
2026-03-27,LAL,BRK,9.9,0.835
2026-03-28,ATL,SAC,5.4,0.708
2026-03-28,MEM,CHI,-2.2,0.41
2026-03-28,MIN,DET,0.9,0.536
2026-03-28,PHX,UTA,5.8,0.722
2026-03-28,MEM,CHI,-2.2,0.41
2026-03-28,MIN,DET,3.3,0.632
2026-03-28,ATL,SAC,1.1,0.547
2026-03-28,CHO,PHI,-3.2,0.372
2026-03-28,MIL,SAS,4.7,0.684
2026-03-28,CHO,PHI,-1.8,0.428
2026-03-28,PHX,UTA,6.8,0.754
