Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-03-12,ORL,WAS,5.7,0.716
2026-03-12,ATL,BRK,7.2,0.763
2026-03-12,LAL,CHI,2.3,0.59
2026-03-12,SAS,DEN,-1.6,0.437
2026-03-12,MIA,MIL,3.9,0.653
2026-03-12,DET,PHI,1.2,0.547
2026-03-12,IND,PHX,-5.1,0.306
2026-03-12,OKC,BOS,2.1,0.583
2026-03-12,ORL,WAS,11.4,0.863
2026-03-12,IND,PHX,-3.6,0.36
2026-03-12,DET,PHI,6.0,0.724
2026-03-12,ATL,BRK,9.0,0.809
2026-03-12,OKC,BOS,8.8,0.806
2026-03-12,MIA,MIL,3.9,0.651
2026-03-12,SAS,DEN,0.5,0.522
2026-03-12,LAL,CHI,7.0,0.757
2026-03-13,DAL,CLE,-2.1,0.417
2026-03-13,DAL,CLE,-2.9,0.386
2026-03-13,GSW,MIN,1.7,0.567
2026-03-13,POR,UTA,5.5,0.707
2026-03-13,DET,MEM,5.2,0.699
2026-03-13,IND,NYK,-7.2,0.239
2026-03-13,LAC,CHI,5.3,0.703
2026-03-13,GSW,MIN,5.7,0.716
2026-03-13,TOR,PHX,3.9,0.653
2026-03-13,HOU,NOP,11.4,0.864
2026-03-13,LAC,CHI,1.1,0.545
2026-03-13,DET,MEM,3.9,0.653
2026-03-13,IND,NYK,-4.8,0.317
2026-03-13,TOR,PHX,3.5,0.639
2026-03-13,HOU,NOP,6.7,0.748
2026-03-13,POR,UTA,6.6,0.745
2026-03-14,ATL,MIL,4.1,0.66
2026-03-14,BOS,WAS,11.4,0.862
2026-03-14,MIA,ORL,-1.1,0.456
2026-03-14,SAS,CHO,8.8,0.805
2026-03-14,LAL,DEN,-1.6,0.437
2026-03-14,LAC,SAC,4.2,0.663
2026-03-14,PHI,BRK,8.1,0.786
2026-03-14,LAC,SAC,1.2,0.548
2026-03-14,LAL,DEN,0.3,0.511
2026-03-14,MIA,ORL,8.5,0.798
2026-03-14,SAS,CHO,4.8,0.683
2026-03-14,ATL,MIL,-2.0,0.419
2026-03-14,PHI,BRK,8.9,0.809
2026-03-14,BOS,WAS,11.3,0.861
2026-03-15,TOR,DET,2.7,0.608
2026-03-15,SAC,UTA,-0.6,0.477
2026-03-15,NYK,GSW,4.3,0.667
2026-03-15,MIL,IND,3.8,0.65
2026-03-15,TOR,DET,0.1,0.504
2026-03-15,CLE,DAL,7.1,0.758
2026-03-15,NYK,GSW,0.9,0.538
2026-03-15,SAC,UTA,2.5,0.598
2026-03-15,OKC,MIN,3.4,0.632
2026-03-15,CLE,DAL,6.0,0.724
2026-03-15,MIL,IND,8.8,0.805
2026-03-15,PHI,POR,1.5,0.562
2026-03-15,PHI,POR,0.9,0.534
2026-03-15,OKC,MIN,8.4,0.794
2026-03-16,NOP,DAL,-2.2,0.414
2026-03-16,BRK,POR,3.5,0.638
2026-03-16,ATL,ORL,1.9,0.575
2026-03-16,CHI,MEM,7.4,0.766
2026-03-16,NOP,DAL,1.4,0.558
2026-03-16,HOU,LAL,2.9,0.615
2026-03-16,BOS,PHX,6.3,0.735
2026-03-16,LAC,SAS,0.5,0.52
2026-03-16,WAS,GSW,-3.3,0.37
2026-03-16,WAS,GSW,-3.7,0.356
2026-03-16,BRK,POR,-3.6,0.36
2026-03-16,ATL,ORL,0.5,0.52
2026-03-16,CHI,MEM,-1.7,0.433
2026-03-16,HOU,LAL,7.0,0.756
2026-03-16,LAC,SAS,-0.3,0.489
2026-03-16,BOS,PHX,5.4,0.705
2026-03-17,SAC,SAS,-3.9,0.349
2026-03-17,NYK,IND,8.5,0.798
2026-03-17,CHO,MIA,-4.4,0.329
2026-03-17,MIN,PHX,7.1,0.757
2026-03-17,SAC,SAS,1.7,0.567
2026-03-17,ORL,OKC,-4.4,0.329
2026-03-17,MIL,CLE,5.6,0.711
2026-03-17,MIN,PHX,4.8,0.685
2026-03-17,DEN,PHI,6.6,0.745
2026-03-17,MIL,CLE,-2.4,0.406
2026-03-17,WAS,DET,-3.3,0.369
2026-03-17,ORL,OKC,-3.6,0.36
2026-03-17,NYK,IND,9.5,0.821
2026-03-17,CHO,MIA,-4.7,0.321
2026-03-17,WAS,DET,-5.2,0.3
2026-03-17,DEN,PHI,8.3,0.793
2026-03-18,MEM,NYK,1.1,0.546
2026-03-18,IND,POR,-6.3,0.265
2026-03-18,NOP,LAC,-1.6,0.438
2026-03-18,CHI,TOR,5.8,0.718
2026-03-18,DAL,ATL,0.2,0.507
2026-03-18,MIN,UTA,4.8,0.683
2026-03-18,BRK,OKC,1.4,0.556
2026-03-18,HOU,LAL,2.9,0.615
2026-03-18,BOS,GSW,3.7,0.644
2026-03-18,MIN,UTA,7.3,0.766
2026-03-18,BOS,GSW,2.6,0.604
2026-03-18,BRK,OKC,-7.9,0.218
2026-03-18,IND,POR,-4.7,0.318
2026-03-18,DAL,ATL,-0.6,0.476
2026-03-18,CHI,TOR,-2.3,0.408
2026-03-18,NOP,LAC,-5.1,0.305
2026-03-18,HOU,LAL,7.1,0.76
2026-03-18,MEM,NYK,-0.2,0.49
2026-03-19,SAC,PHI,-0.8,0.467
2026-03-19,SAS,PHX,5.2,0.697
2026-03-19,UTA,MIL,-4.5,0.328
2026-03-19,CHI,CLE,-6.3,0.265
2026-03-19,MIA,LAL,0.8,0.532
2026-03-19,WAS,DET,-4.6,0.322
2026-03-19,SAS,PHX,3.7,0.645
2026-03-19,CHO,ORL,1.4,0.558
2026-03-19,MIA,LAL,4.7,0.681
2026-03-19,CHI,CLE,4.7,0.681
2026-03-19,NOP,LAC,-0.5,0.479
2026-03-19,CHO,ORL,-6.6,0.256
2026-03-19,NOP,LAC,-4.0,0.343
2026-03-19,SAC,PHI,-5.0,0.309
2026-03-19,WAS,DET,-2.3,0.407
2026-03-19,UTA,MIL,-2.5,0.399
2026-03-20,MEM,BOS,0.8,0.532
2026-03-20,HOU,ATL,7.5,0.769
2026-03-20,DET,GSW,1.5,0.562
2026-03-20,BRK,NYK,-6.3,0.265
2026-03-20,DET,GSW,-0.8,0.466
2026-03-20,BRK,NYK,0.1,0.504
2026-03-20,DEN,TOR,7.0,0.755
2026-03-20,HOU,ATL,6.8,0.75
2026-03-20,MIN,POR,2.4,0.597
2026-03-20,DEN,TOR,8.2,0.79
2026-03-20,MEM,BOS,-2.4,0.404
2026-03-20,MIN,POR,6.0,0.724
2026-03-21,SAS,IND,7.5,0.77
2026-03-21,HOU,MIA,0.2,0.508
2026-03-21,SAS,IND,8.2,0.79
2026-03-21,HOU,MIA,6.3,0.734
2026-03-21,UTA,PHI,-3.5,0.361
2026-03-21,NOP,CLE,-7.6,0.228
2026-03-21,ORL,LAL,3.9,0.653
2026-03-21,CHO,MEM,-2.4,0.405
2026-03-21,WAS,OKC,-8.3,0.208
2026-03-21,ATL,GSW,1.2,0.547
2026-03-21,DAL,LAC,0.6,0.522
2026-03-21,PHX,MIL,3.4,0.633
2026-03-21,DAL,LAC,0.2,0.506
2026-03-21,NOP,CLE,-2.7,0.392
2026-03-21,ORL,LAL,-4.1,0.342
2026-03-21,UTA,PHI,-4.0,0.345
2026-03-21,PHX,MIL,1.1,0.545
2026-03-21,WAS,OKC,-2.2,0.411
2026-03-21,ATL,GSW,-0.2,0.49
2026-03-21,CHO,MEM,1.8,0.571
2026-03-22,SAC,BRK,6.7,0.746
2026-03-22,DEN,POR,8.1,0.788
2026-03-22,NYK,WAS,17.3,0.942
2026-03-22,BOS,MIN,1.3,0.554
2026-03-22,PHX,TOR,0.6,0.525
2026-03-22,PHX,TOR,1.1,0.546
2026-03-22,BOS,MIN,5.0,0.691
2026-03-22,DEN,POR,6.0,0.724
2026-03-22,NYK,WAS,9.4,0.819
2026-03-22,SAC,BRK,3.5,0.638
2026-03-23,UTA,TOR,-1.2,0.452
2026-03-23,ORL,IND,8.5,0.798
2026-03-23,PHI,OKC,-5.0,0.31
2026-03-23,ATL,MEM,4.7,0.682
2026-03-23,CHI,HOU,-6.3,0.265
2026-03-23,UTA,TOR,-2.1,0.415
2026-03-23,DAL,GSW,-2.3,0.408
2026-03-23,POR,BRK,8.5,0.797
2026-03-23,DET,LAL,3.2,0.628
2026-03-23,ORL,IND,6.5,0.739
2026-03-23,CHI,HOU,2.0,0.58
2026-03-23,DAL,GSW,-2.9,0.383
2026-03-23,LAC,MIL,2.0,0.58
2026-03-23,MIA,SAS,6.7,0.745
2026-03-23,ATL,MEM,4.7,0.681
2026-03-23,POR,BRK,9.0,0.81
2026-03-23,PHI,OKC,2.8,0.612
2026-03-23,DET,LAL,-1.1,0.454
2026-03-23,LAC,MIL,-0.6,0.477
2026-03-23,MIA,SAS,-0.7,0.473
2026-03-24,CLE,ORL,2.6,0.603
2026-03-24,NYK,NOP,11.4,0.864
2026-03-24,CHO,SAC,0.9,0.537
2026-03-24,CHO,SAC,0.2,0.507
2026-03-24,NYK,NOP,7.6,0.773
2026-03-24,CLE,ORL,6.0,0.726
2026-03-24,PHX,DEN,-0.9,0.465
2026-03-24,PHX,DEN,-3.6,0.358
2026-03-25,DEN,DAL,8.5,0.797
2026-03-25,POR,MIL,1.2,0.547
2026-03-25,UTA,WAS,5.8,0.72
2026-03-25,GSW,BRK,9.1,0.813
2026-03-25,MIN,HOU,0.5,0.519
2026-03-25,CLE,MIA,-2.6,0.397
2026-03-25,IND,LAL,-5.9,0.279
2026-03-25,MEM,SAS,-0.8,0.468
2026-03-25,DET,ATL,5.0,0.691
2026-03-25,LAC,TOR,2.0,0.579
2026-03-25,PHI,CHI,2.4,0.596
2026-03-25,BOS,OKC,2.9,0.615
2026-03-25,DEN,DAL,7.0,0.756
2026-03-25,PHI,CHI,4.9,0.688
2026-03-25,BOS,OKC,-2.9,0.387
2026-03-25,DET,ATL,5.0,0.69
2026-03-25,IND,LAL,-5.8,0.282
2026-03-25,MEM,SAS,-1.4,0.446
2026-03-25,CLE,MIA,2.0,0.579
2026-03-25,LAC,TOR,2.8,0.61
2026-03-25,UTA,WAS,5.9,0.722
2026-03-25,POR,MIL,1.7,0.57
2026-03-25,GSW,BRK,9.7,0.827
2026-03-25,MIN,HOU,-1.1,0.455
2026-03-26,ORL,SAC,8.3,0.793
2026-03-26,DET,NOP,7.1,0.757
2026-03-26,CHO,NYK,-2.2,0.41
2026-03-26,ORL,SAC,-0.1,0.497
2026-03-26,CHO,NYK,-6.2,0.27
2026-03-26,DET,NOP,8.3,0.793
2026-03-27,CLE,MIA,-1.1,0.455
2026-03-27,IND,LAC,-3.3,0.371
2026-03-27,MEM,HOU,-0.8,0.468
2026-03-27,OKC,CHI,0.6,0.526
2026-03-27,BOS,ATL,8.2,0.791
2026-03-27,CLE,MIA,3.8,0.649
2026-03-27,POR,DAL,7.1,0.758
2026-03-27,GSW,WAS,10.8,0.851
2026-03-27,TOR,NOP,8.4,0.795
2026-03-27,OKC,CHI,9.1,0.814
2026-03-27,POR,DAL,2.0,0.581
2026-03-27,LAL,BRK,9.1,0.812
2026-03-27,GSW,WAS,11.4,0.863
2026-03-27,DEN,UTA,10.5,0.844
2026-03-27,TOR,NOP,10.4,0.843
2026-03-27,BOS,ATL,3.3,0.63
2026-03-27,IND,LAC,-3.4,0.367
2026-03-27,MEM,HOU,-2.9,0.385
2026-03-27,LAL,BRK,7.9,0.783
2026-03-27,DEN,UTA,9.4,0.821
2026-03-28,PHX,UTA,8.8,0.804
2026-03-28,MIN,DET,3.8,0.647
2026-03-28,MEM,CHI,-0.1,0.497
2026-03-28,ATL,SAC,0.3,0.511
2026-03-28,CHO,PHI,-4.5,0.327
2026-03-28,ATL,SAC,6.6,0.743
2026-03-28,MEM,CHI,4.0,0.657
2026-03-28,MIN,DET,1.9,0.577
2026-03-28,MIL,SAS,-1.1,0.456
2026-03-28,MIL,SAS,5.3,0.701
2026-03-28,CHO,PHI,-3.1,0.379
2026-03-28,PHX,UTA,5.8,0.717
2026-03-29,CHO,BOS,-2.4,0.404
2026-03-29,IND,MIA,-4.3,0.334
2026-03-29,BRK,SAC,-0.8,0.466
2026-03-29,MIL,LAC,-0.5,0.479
2026-03-29,CHO,BOS,-8.0,0.215
2026-03-29,TOR,ORL,-0.1,0.496
2026-03-29,POR,WAS,9.3,0.817
2026-03-29,NOP,HOU,-6.3,0.264
2026-03-29,OKC,NYK,7.9,0.781
2026-03-29,DEN,GSW,6.3,0.734
2026-03-29,OKC,NYK,2.1,0.586
2026-03-29,DEN,GSW,6.3,0.734
2026-03-29,MIL,LAC,6.2,0.73
2026-03-29,NOP,HOU,-0.2,0.49
2026-03-29,BRK,SAC,2.1,0.583
2026-03-29,TOR,ORL,4.6,0.679
2026-03-29,POR,WAS,8.9,0.809
2026-03-29,IND,MIA,-5.9,0.279
2026-03-30,MEM,PHX,1.7,0.57
2026-03-30,LAL,WAS,16.8,0.937
2026-03-30,UTA,CLE,-11.7,0.131
2026-03-30,DAL,MIN,-2.2,0.412
2026-03-30,OKC,DET,6.6,0.745
2026-03-30,MIA,PHI,0.4,0.515
2026-03-30,ATL,BOS,-0.1,0.495
2026-03-30,MEM,PHX,0.1,0.505
2026-03-30,SAS,CHI,-1.9,0.425
2026-03-30,MIA,PHI,2.8,0.611
2026-03-30,SAS,CHI,7.4,0.766
2026-03-30,OKC,DET,2.2,0.586
2026-03-30,LAL,WAS,11.1,0.856
2026-03-30,UTA,CLE,-2.1,0.415
2026-03-30,DAL,MIN,-2.4,0.403
2026-03-30,ATL,BOS,3.2,0.625
2026-03-31,HOU,NYK,5.8,0.72
2026-03-31,LAC,POR,-0.3,0.49
2026-03-31,LAL,CLE,6.4,0.737
2026-03-31,ORL,PHX,1.6,0.563
2026-03-31,BRK,CHO,-0.2,0.493
2026-03-31,DET,TOR,3.4,0.632
2026-03-31,ORL,PHX,7.8,0.778
2026-03-31,DET,TOR,5.0,0.69
2026-03-31,LAC,POR,2.4,0.596
2026-03-31,LAL,CLE,0.7,0.53
2026-03-31,HOU,NYK,4.4,0.669
2026-03-31,BRK,CHO,-2.2,0.412
2026-04-01,MEM,DAL,3.9,0.654
2026-04-01,CHI,IND,1.7,0.568
2026-04-01,TOR,SAC,6.4,0.736
2026-04-01,MIA,BOS,-0.3,0.49
2026-04-01,HOU,MIL,6.7,0.747
2026-04-01,WAS,PHI,-4.7,0.319
2026-04-01,ORL,ATL,3.0,0.618
2026-04-01,GSW,SAS,1.8,0.572
2026-04-01,UTA,DEN,-6.9,0.246
2026-04-01,MEM,DAL,4.2,0.664
2026-04-01,GSW,SAS,5.7,0.716
2026-04-01,MIA,BOS,4.0,0.658
2026-04-01,WAS,PHI,-4.5,0.327
2026-04-01,ORL,ATL,0.2,0.508
2026-04-01,TOR,SAC,2.0,0.579
2026-04-01,HOU,MIL,4.7,0.68
2026-04-01,CHI,IND,10.1,0.837
2026-04-01,UTA,DEN,-5.0,0.31
2026-04-02,DET,MIN,3.1,0.623
2026-04-02,LAC,SAS,2.3,0.59
2026-04-02,POR,NOP,7.6,0.772
2026-04-02,GSW,CLE,4.6,0.679
2026-04-02,OKC,LAL,1.8,0.572
2026-04-02,DET,MIN,1.7,0.567
2026-04-02,CHO,PHX,-0.8,0.469
2026-04-02,CHO,PHX,-4.4,0.329
2026-04-02,OKC,LAL,8.7,0.803
2026-04-02,GSW,CLE,-0.1,0.497
2026-04-02,LAC,SAS,1.9,0.575
2026-04-02,POR,NOP,7.1,0.758
2026-04-03,SAC,NOP,3.8,0.647
2026-04-03,NYK,CHI,-0.1,0.496
2026-04-03,BRK,ATL,-1.7,0.431
2026-04-03,HOU,UTA,8.3,0.792
2026-04-03,MEM,TOR,0.1,0.506
2026-04-03,PHI,MIN,5.0,0.69
2026-04-03,MIL,BOS,4.3,0.668
2026-04-03,BRK,ATL,-5.4,0.294
2026-04-03,CHO,IND,-0.5,0.479
2026-04-03,MEM,TOR,1.6,0.566
2026-04-03,PHI,MIN,0.7,0.528
2026-04-03,NYK,CHI,8.6,0.799
2026-04-03,HOU,UTA,11.7,0.869
2026-04-03,MIL,BOS,-0.5,0.48
2026-04-03,DAL,ORL,-2.5,0.402
2026-04-03,SAC,NOP,5.7,0.715
2026-04-03,DAL,ORL,-0.4,0.482
2026-04-03,CHO,IND,5.5,0.71
2026-04-04,DEN,SAS,5.8,0.719
2026-04-04,PHI,DET,-2.1,0.418
2026-04-04,DEN,SAS,7.9,0.782
2026-04-04,MIA,WAS,10.2,0.838
2026-04-04,PHI,DET,3.3,0.629
2026-04-04,MIA,WAS,10.7,0.848
2026-04-05,BRK,WAS,4.0,0.657
2026-04-05,SAC,LAC,1.8,0.57
2026-04-05,DAL,LAL,-1.8,0.427
2026-04-05,CLE,IND,8.8,0.804
2026-04-05,MIN,CHO,5.7,0.716
2026-04-05,BOS,TOR,6.4,0.737
2026-04-05,MIL,MEM,9.4,0.819
2026-04-05,GSW,HOU,1.0,0.539
2026-04-05,CHI,PHX,6.1,0.728
2026-04-05,CLE,IND,8.3,0.792
2026-04-05,OKC,UTA,6.2,0.73
2026-04-05,SAC,LAC,-2.6,0.397
2026-04-05,DAL,LAL,-0.9,0.464
2026-04-05,OKC,UTA,11.9,0.872
2026-04-05,NOP,ORL,-5.8,0.282
2026-04-05,GSW,HOU,-1.2,0.453
2026-04-05,NOP,ORL,-0.4,0.482
2026-04-05,MIL,MEM,2.0,0.579
2026-04-05,CHI,PHX,-3.0,0.38
2026-04-05,BRK,WAS,5.7,0.714
2026-04-05,BOS,TOR,5.4,0.706
2026-04-05,MIN,CHO,9.4,0.821
2026-04-06,ORL,DET,-1.9,0.425
2026-04-06,MEM,CLE,0.1,0.505
2026-04-06,SAS,PHI,-0.1,0.495
2026-04-06,ORL,DET,0.3,0.512
2026-04-06,DEN,POR,8.2,0.79
2026-04-06,DEN,POR,6.1,0.728
2026-04-06,SAS,PHI,4.1,0.659
2026-04-06,ATL,NYK,-0.2,0.494
2026-04-06,MEM,CLE,-1.2,0.45
2026-04-06,ATL,NYK,-0.9,0.464
2026-04-07,LAC,DAL,4.1,0.66
2026-04-07,NOP,UTA,-1.3,0.447
2026-04-07,IND,MIN,-5.5,0.292
2026-04-07,GSW,SAC,8.1,0.788
2026-04-07,BRK,MIL,-3.7,0.355
2026-04-07,WAS,CHI,-3.8,0.35
2026-04-07,BOS,CHO,9.9,0.831
2026-04-07,TOR,MIA,1.9,0.576
2026-04-07,IND,MIN,-6.2,0.269
2026-04-07,PHX,HOU,-4.8,0.315
2026-04-07,PHX,HOU,-0.4,0.486
2026-04-07,BOS,CHO,8.3,0.793
2026-04-07,GSW,SAC,8.4,0.795
2026-04-07,LAL,OKC,4.1,0.658
2026-04-07,WAS,CHI,-4.4,0.331
2026-04-07,TOR,MIA,-1.0,0.458
2026-04-07,NOP,UTA,0.1,0.504
2026-04-07,LAL,OKC,-2.6,0.395
2026-04-07,BRK,MIL,-2.2,0.413
2026-04-07,LAC,DAL,6.1,0.729
2026-04-08,LAC,OKC,0.4,0.517
2026-04-08,SAS,POR,-1.4,0.444
2026-04-08,ORL,MIN,-1.4,0.444
2026-04-08,DET,MIL,1.8,0.574
2026-04-08,CLE,ATL,3.1,0.622
2026-04-08,DEN,MEM,10.9,0.853
2026-04-08,PHX,DAL,7.2,0.761
2026-04-08,CLE,ATL,5.8,0.718
2026-04-08,DEN,MEM,8.2,0.788
2026-04-08,SAS,POR,7.2,0.76
2026-04-08,DET,MIL,8.6,0.8
2026-04-08,LAC,OKC,-3.3,0.371
2026-04-08,ORL,MIN,4.0,0.655
2026-04-08,PHX,DAL,4.8,0.683
2026-04-09,GSW,LAL,2.1,0.583
2026-04-09,HOU,PHI,8.6,0.8
2026-04-09,NYK,BOS,5.6,0.713
2026-04-09,WAS,CHI,-3.8,0.35
2026-04-09,TOR,MIA,1.9,0.576
2026-04-09,BRK,IND,-1.6,0.436
2026-04-09,NYK,BOS,2.0,0.579
2026-04-09,HOU,PHI,5.0,0.692
2026-04-09,BRK,IND,0.6,0.525
2026-04-09,TOR,MIA,-1.0,0.461
2026-04-09,WAS,CHI,-4.3,0.334
2026-04-09,GSW,LAL,3.3,0.63
2026-04-10,CHI,ORL,-5.8,0.28
2026-04-10,BOS,NOP,8.1,0.786
2026-04-10,MIL,BRK,9.1,0.813
2026-04-10,DEN,OKC,1.2,0.55
2026-04-10,LAL,PHX,2.7,0.609
2026-04-10,SAC,GSW,-4.2,0.337
2026-04-10,NYK,TOR,8.2,0.79
2026-04-10,IND,PHI,-3.8,0.353
2026-04-10,WAS,MIA,-2.9,0.384
2026-04-10,POR,LAC,0.6,0.524
2026-04-10,ATL,CLE,-0.4,0.484
2026-04-10,HOU,MIN,6.4,0.736
2026-04-10,DEN,OKC,6.7,0.747
2026-04-10,SAS,DAL,7.1,0.758
2026-04-10,CHO,DET,-5.6,0.288
2026-04-10,UTA,MEM,-2.3,0.409
2026-04-10,NYK,TOR,5.2,0.697
2026-04-10,HOU,MIN,4.5,0.674
2026-04-10,LAL,PHX,5.2,0.7
2026-04-10,SAS,DAL,5.7,0.716
2026-04-10,UTA,MEM,1.6,0.563
2026-04-10,IND,PHI,-4.7,0.319
2026-04-10,CHO,DET,-1.3,0.448
2026-04-10,BOS,NOP,8.0,0.784
2026-04-10,CHI,ORL,7.1,0.758
2026-04-10,ATL,CLE,0.3,0.514
2026-04-10,WAS,MIA,-4.0,0.345
2026-04-10,SAC,GSW,-0.1,0.496
2026-04-10,POR,LAC,5.3,0.702
2026-04-10,MIL,BRK,10.7,0.849
2026-04-12,IND,DET,-5.0,0.307
2026-04-12,NYK,CHO,11.4,0.864
2026-04-12,BOS,ORL,1.5,0.559
2026-04-12,CLE,WAS,12.6,0.885
2026-04-12,PHI,MIL,3.4,0.634
2026-04-12,OKC,PHX,12.2,0.878
2026-04-12,DAL,CHI,4.7,0.681
2026-04-12,SAS,DEN,-0.2,0.492
2026-04-12,LAL,UTA,10.2,0.838
2026-04-12,HOU,MEM,9.3,0.819
2026-04-12,MIN,NOP,10.9,0.854
2026-04-12,LAC,GSW,-1.1,0.455
2026-04-12,MIA,ATL,2.0,0.58
2026-04-12,DAL,CHI,-1.4,0.442
2026-04-12,TOR,BRK,9.4,0.82
2026-04-12,SAS,DEN,-2.5,0.399
2026-04-12,LAL,UTA,8.2,0.79
2026-04-12,HOU,MEM,7.6,0.772
2026-04-12,MIN,NOP,8.1,0.788
2026-04-12,OKC,PHX,4.7,0.682
2026-04-12,TOR,BRK,8.7,0.803
2026-04-12,MIA,ATL,6.8,0.75
2026-04-12,NYK,CHO,6.5,0.74
2026-04-12,BOS,ORL,10.0,0.835
2026-04-12,CLE,WAS,8.8,0.806
2026-04-12,IND,DET,-4.4,0.331
2026-04-12,PHI,MIL,2.7,0.608
2026-04-12,LAC,GSW,0.1,0.503
2026-04-12,POR,SAC,6.8,0.749
2026-04-12,POR,SAC,5.3,0.702
