Date,Home,Away,Predicted Home Margin,Predicted Home Win Probability
2026-02-24,IND,PHI,-6.1,0.271
2026-02-24,CHI,CHO,7.2,0.765
2026-02-24,PHX,BOS,-0.4,0.484
2026-02-24,MIL,MIA,-1.1,0.457
2026-02-24,LAL,ORL,2.8,0.613
2026-02-24,NOP,GSW,-5.1,0.304
2026-02-25,DET,OKC,-1.9,0.422
2026-02-25,DET,OKC,1.5,0.562
2026-02-25,MIL,CLE,5.8,0.72
2026-02-25,TOR,SAS,0.1,0.502
2026-02-25,MEM,GSW,0.2,0.507
2026-02-25,HOU,SAC,9.6,0.827
2026-02-25,MIL,CLE,-2.4,0.403
2026-02-25,DEN,BOS,9.6,0.826
2026-02-25,DEN,BOS,7.3,0.766
2026-02-25,TOR,SAS,1.7,0.571
2026-02-25,MEM,GSW,-1.2,0.453
2026-02-25,HOU,SAC,6.3,0.737
2026-02-26,LAC,MIN,1.4,0.558
2026-02-26,UTA,NOP,4.1,0.663
2026-02-26,PHX,LAL,-0.6,0.476
2026-02-26,DAL,SAC,-0.1,0.498
2026-02-26,CHI,POR,3.0,0.622
2026-02-26,IND,CHO,-4.2,0.336
2026-02-26,BRK,SAS,3.1,0.625
2026-02-26,UTA,NOP,1.5,0.56
2026-02-26,LAC,MIN,-3.1,0.377
2026-02-26,PHX,LAL,-2.3,0.408
2026-02-26,DAL,SAC,1.6,0.564
2026-02-26,CHI,POR,0.8,0.531
2026-02-26,IND,CHO,2.5,0.601
2026-02-26,BRK,SAS,-4.2,0.334
2026-02-26,ATL,WAS,10.0,0.837
2026-02-26,PHI,MIA,1.6,0.566
2026-02-26,ORL,HOU,0.3,0.513
2026-02-26,ATL,WAS,6.8,0.753
2026-02-26,PHI,MIA,2.1,0.586
2026-02-26,ORL,HOU,-1.4,0.443
2026-02-27,MIL,NYK,4.4,0.672
2026-02-27,BOS,BRK,10.6,0.849
2026-02-27,MIL,NYK,-1.7,0.431
2026-02-27,DAL,MEM,-1.9,0.422
2026-02-27,OKC,DEN,-2.2,0.409
2026-02-27,BOS,BRK,11.5,0.867
2026-02-27,OKC,DEN,5.9,0.723
2026-02-27,DAL,MEM,-0.4,0.484
2026-02-27,DET,CLE,0.8,0.534
2026-02-27,DET,CLE,3.4,0.634
2026-02-28,CHO,POR,-3.2,0.373
2026-02-28,MIA,HOU,1.6,0.566
2026-02-28,WAS,TOR,-4.7,0.317
2026-02-28,GSW,LAL,3.1,0.624
2026-02-28,UTA,NOP,2.3,0.594
2026-02-28,WAS,TOR,-4.1,0.34
2026-02-28,MIA,HOU,-0.3,0.487
2026-02-28,CHO,POR,-6.2,0.267
2026-02-28,UTA,NOP,4.1,0.659
2026-02-28,GSW,LAL,0.5,0.522
2026-03-01,LAL,SAC,5.6,0.713
2026-03-01,CHI,MIL,2.8,0.614
2026-03-01,LAC,NOP,8.5,0.8
2026-03-01,CHI,MIL,1.8,0.574
2026-03-01,DAL,OKC,-5.9,0.278
2026-03-01,NYK,SAS,3.4,0.634
2026-03-01,ORL,DET,1.9,0.576
2026-03-01,IND,MEM,-1.7,0.433
2026-03-01,ATL,POR,4.7,0.684
2026-03-01,BOS,PHI,2.7,0.609
2026-03-01,DEN,MIN,7.3,0.767
2026-03-01,LAL,SAC,7.0,0.757
2026-03-01,LAC,NOP,7.3,0.767
2026-03-01,ORL,DET,-1.2,0.45
2026-03-01,NYK,SAS,4.2,0.666
2026-03-01,ATL,POR,-1.1,0.454
2026-03-01,IND,MEM,-2.5,0.4
2026-03-01,BOS,PHI,3.3,0.633
2026-03-01,BRK,CLE,-8.0,0.213
2026-03-01,BRK,CLE,-1.5,0.44
2026-03-01,DAL,OKC,-1.7,0.432
2026-03-01,DEN,MIN,6.2,0.733
2026-03-02,UTA,DEN,-4.9,0.309
2026-03-02,GSW,LAC,6.5,0.744
2026-03-02,WAS,HOU,-4.5,0.326
2026-03-02,MIL,BOS,1.7,0.57
2026-03-02,GSW,LAC,9.1,0.816
2026-03-02,UTA,DEN,-3.2,0.373
2026-03-02,MIL,BOS,3.4,0.633
2026-03-02,WAS,HOU,-2.5,0.398
2026-03-03,TOR,NYK,2.4,0.597
2026-03-03,CHO,DAL,2.8,0.612
2026-03-03,SAC,PHX,-3.8,0.349
2026-03-03,CHI,OKC,3.1,0.624
2026-03-03,MIN,MEM,6.3,0.736
2026-03-03,SAC,PHX,1.3,0.552
2026-03-03,LAL,NOP,9.5,0.824
2026-03-03,ORL,WAS,7.2,0.763
2026-03-03,TOR,NYK,1.9,0.576
2026-03-03,PHI,SAS,0.5,0.519
2026-03-03,CHI,OKC,-5.7,0.282
2026-03-03,CHO,DAL,0.8,0.533
2026-03-03,MIA,BRK,7.9,0.783
2026-03-03,CLE,DET,2.0,0.581
2026-03-03,ORL,WAS,14.7,0.917
2026-03-03,LAL,NOP,7.5,0.771
2026-03-03,CLE,DET,2.4,0.597
2026-03-03,PHI,SAS,6.0,0.727
2026-03-03,MIA,BRK,7.8,0.78
2026-03-03,MIN,MEM,6.3,0.736
2026-03-04,NYK,OKC,-1.9,0.423
2026-03-04,LAC,IND,8.0,0.787
2026-03-04,MEM,POR,-2.2,0.413
2026-03-04,MIL,ATL,6.9,0.754
2026-03-04,BOS,CHO,9.3,0.82
2026-03-04,PHI,UTA,7.3,0.766
2026-03-04,NYK,OKC,0.3,0.511
2026-03-04,MIL,ATL,-0.2,0.492
2026-03-04,MEM,POR,-1.8,0.427
2026-03-04,LAC,IND,6.3,0.737
2026-03-04,BOS,CHO,10.9,0.855
2026-03-04,PHI,UTA,7.2,0.764
2026-03-05,MIA,BRK,7.8,0.78
2026-03-05,DEN,LAL,5.6,0.715
2026-03-05,ORL,DAL,9.1,0.816
2026-03-05,MIA,BRK,8.7,0.805
2026-03-05,MIN,TOR,1.6,0.566
2026-03-05,WAS,UTA,-0.2,0.491
2026-03-05,HOU,GSW,7.2,0.763
2026-03-05,DEN,LAL,6.4,0.74
2026-03-05,PHX,CHI,1.6,0.566
2026-03-05,SAC,NOP,2.4,0.596
2026-03-05,SAS,DET,0.6,0.525
2026-03-05,SAC,NOP,3.7,0.645
2026-03-05,HOU,GSW,3.9,0.653
2026-03-05,PHX,CHI,-0.6,0.475
2026-03-05,MIN,TOR,4.3,0.668
2026-03-05,ORL,DAL,3.6,0.642
2026-03-05,WAS,UTA,-0.6,0.477
2026-03-05,SAS,DET,0.8,0.533
2026-03-06,HOU,POR,6.7,0.75
2026-03-06,PHX,NOP,7.8,0.78
2026-03-06,SAS,LAC,3.2,0.626
2026-03-06,LAL,IND,9.4,0.822
2026-03-06,DEN,NYK,5.1,0.698
2026-03-06,CHO,MIA,-2.6,0.397
2026-03-06,BOS,DAL,10.0,0.836
2026-03-06,HOU,POR,4.1,0.66
2026-03-06,LAL,IND,8.9,0.81
2026-03-06,SAS,LAC,4.1,0.663
2026-03-06,CHO,MIA,-4.0,0.341
2026-03-06,PHX,NOP,7.8,0.781
2026-03-06,DEN,NYK,6.0,0.728
2026-03-06,BOS,DAL,8.2,0.791
2026-03-07,MEM,LAC,1.3,0.554
2026-03-07,OKC,GSW,9.4,0.822
2026-03-07,ATL,PHI,1.8,0.573
2026-03-07,MIN,ORL,1.5,0.561
2026-03-07,DET,BRK,9.6,0.828
2026-03-07,MIN,ORL,6.4,0.74
2026-03-07,DET,BRK,5.8,0.72
2026-03-07,ATL,PHI,-1.9,0.422
2026-03-07,MIL,UTA,8.5,0.8
2026-03-07,OKC,GSW,0.6,0.525
2026-03-07,MEM,LAC,1.7,0.57
2026-03-07,MIL,UTA,6.1,0.73
2026-03-08,TOR,DAL,7.6,0.775
2026-03-08,CLE,BOS,6.1,0.729
2026-03-08,LAL,NYK,2.3,0.594
2026-03-08,MIL,ORL,0.5,0.52
2026-03-08,SAS,HOU,-1.2,0.453
2026-03-08,PHX,CHO,5.6,0.714
2026-03-08,SAC,CHI,-5.0,0.307
2026-03-08,POR,IND,5.5,0.709
2026-03-08,NOP,WAS,5.7,0.717
2026-03-08,PHX,CHO,5.8,0.721
2026-03-08,CLE,BOS,-0.6,0.475
2026-03-08,LAL,NYK,3.9,0.654
2026-03-08,MIA,DET,6.0,0.727
2026-03-08,POR,IND,10.1,0.839
2026-03-08,MIA,DET,1.2,0.548
2026-03-08,MIL,ORL,6.7,0.75
2026-03-08,NOP,WAS,4.2,0.665
2026-03-08,TOR,DAL,5.9,0.723
2026-03-08,SAC,CHI,-2.6,0.394
2026-03-08,SAS,HOU,-2.6,0.397
2026-03-09,BRK,MEM,-2.0,0.42
2026-03-09,CLE,PHI,-0.5,0.481
2026-03-09,UTA,GSW,-3.8,0.348
2026-03-09,OKC,DEN,-2.4,0.402
2026-03-09,LAC,NYK,2.1,0.584
2026-03-09,BRK,MEM,-3.5,0.363
2026-03-09,LAC,NYK,-0.6,0.475
2026-03-09,UTA,GSW,-5.8,0.279
2026-03-09,OKC,DEN,5.9,0.723
2026-03-09,CLE,PHI,7.6,0.776
2026-03-10,PHI,MEM,6.4,0.74
2026-03-10,BRK,DET,-6.4,0.261
2026-03-10,MIL,PHX,1.3,0.554
2026-03-10,SAS,BOS,3.8,0.65
2026-03-10,LAL,MIN,2.8,0.613
2026-03-10,GSW,CHI,2.0,0.582
2026-03-10,POR,CHO,6.6,0.746
2026-03-10,SAC,IND,1.3,0.551
2026-03-10,ATL,DAL,7.5,0.772
2026-03-10,MIA,WAS,9.2,0.819
2026-03-10,HOU,TOR,8.2,0.792
2026-03-10,BRK,DET,-0.9,0.465
2026-03-10,GSW,CHI,1.2,0.548
2026-03-10,ATL,DAL,3.0,0.622
2026-03-10,MIA,WAS,9.0,0.814
2026-03-10,PHI,MEM,8.3,0.794
2026-03-10,SAS,BOS,0.8,0.532
2026-03-10,SAC,IND,5.8,0.72
2026-03-10,LAL,MIN,2.5,0.599
2026-03-10,POR,CHO,7.4,0.77
2026-03-10,HOU,TOR,5.3,0.703
2026-03-10,MIL,PHX,6.5,0.741
2026-03-11,DEN,HOU,4.1,0.66
2026-03-11,LAC,MIN,-1.2,0.451
2026-03-11,UTA,NYK,-2.9,0.383
2026-03-11,ORL,CLE,-0.9,0.464
2026-03-11,NOP,TOR,-1.4,0.444
2026-03-11,SAC,CHO,2.0,0.583
2026-03-11,UTA,NYK,-5.8,0.279
2026-03-11,SAC,CHO,2.6,0.603
2026-03-11,ORL,CLE,0.6,0.525
2026-03-11,DEN,HOU,6.0,0.728
2026-03-11,LAC,MIN,2.6,0.604
2026-03-11,NOP,TOR,-2.6,0.396
2026-03-12,LAL,CHI,2.6,0.606
2026-03-12,SAS,DEN,-0.9,0.464
2026-03-12,MIA,MIL,4.4,0.671
2026-03-12,OKC,BOS,2.9,0.617
2026-03-12,ORL,WAS,5.2,0.701
2026-03-12,ATL,BRK,8.6,0.802
2026-03-12,DET,PHI,3.7,0.645
2026-03-12,ORL,WAS,10.6,0.849
2026-03-12,LAL,CHI,4.1,0.662
2026-03-12,MIA,MIL,4.5,0.676
2026-03-12,SAS,DEN,1.6,0.566
2026-03-12,OKC,BOS,9.6,0.828
2026-03-12,DET,PHI,1.7,0.569
2026-03-12,IND,PHX,-5.3,0.297
2026-03-12,IND,PHX,-1.5,0.439
2026-03-12,ATL,BRK,6.7,0.748
2026-03-13,GSW,MIN,1.5,0.559
2026-03-13,LAC,CHI,1.2,0.549
2026-03-13,TOR,PHX,5.5,0.709
2026-03-13,IND,NYK,-3.0,0.381
2026-03-13,DET,MEM,5.4,0.706
2026-03-13,HOU,NOP,11.9,0.874
2026-03-13,LAC,CHI,1.7,0.569
2026-03-13,POR,UTA,7.7,0.778
2026-03-13,DET,MEM,3.2,0.626
2026-03-13,IND,NYK,-5.8,0.279
2026-03-13,TOR,PHX,4.2,0.665
2026-03-13,HOU,NOP,5.7,0.718
2026-03-13,DAL,CLE,-1.5,0.441
2026-03-13,GSW,MIN,5.4,0.706
2026-03-13,DAL,CLE,-6.4,0.262
2026-03-13,POR,UTA,7.4,0.768
2026-03-14,LAC,SAC,2.0,0.581
2026-03-14,LAC,SAC,2.4,0.595
2026-03-14,LAL,DEN,-1.2,0.451
2026-03-14,SAS,CHO,8.5,0.801
2026-03-14,MIA,ORL,1.9,0.577
2026-03-14,BOS,WAS,9.4,0.822
2026-03-14,LAL,DEN,-0.0,0.5
2026-03-14,ATL,MIL,4.6,0.679
2026-03-14,MIA,ORL,7.9,0.783
2026-03-14,SAS,CHO,4.7,0.683
2026-03-14,BOS,WAS,12.3,0.882
2026-03-14,ATL,MIL,-1.5,0.441
2026-03-14,PHI,BRK,9.1,0.816
2026-03-14,PHI,BRK,8.9,0.811
2026-03-15,SAC,UTA,-0.0,0.499
2026-03-15,TOR,DET,0.6,0.523
2026-03-15,MIL,IND,6.3,0.738
2026-03-15,CLE,DAL,9.2,0.817
2026-03-15,OKC,MIN,8.0,0.785
2026-03-15,NYK,GSW,4.9,0.69
2026-03-15,PHI,POR,2.3,0.592
2026-03-15,PHI,POR,1.8,0.573
2026-03-15,TOR,DET,3.1,0.625
2026-03-15,NYK,GSW,1.9,0.579
2026-03-15,SAC,UTA,2.1,0.583
2026-03-15,OKC,MIN,3.8,0.649
2026-03-15,CLE,DAL,5.4,0.708
2026-03-15,MIL,IND,9.3,0.819
2026-03-16,WAS,GSW,-2.9,0.382
2026-03-16,ATL,ORL,2.4,0.595
2026-03-16,CHI,MEM,6.5,0.744
2026-03-16,ATL,ORL,1.7,0.569
2026-03-16,NOP,DAL,1.2,0.551
2026-03-16,HOU,LAL,3.6,0.643
2026-03-16,BRK,POR,-3.9,0.345
2026-03-16,LAC,SAS,0.6,0.526
2026-03-16,BOS,PHX,6.0,0.728
2026-03-16,BRK,POR,0.6,0.526
2026-03-16,BOS,PHX,2.3,0.591
2026-03-16,WAS,GSW,-4.2,0.337
2026-03-16,CHI,MEM,5.0,0.693
2026-03-16,NOP,DAL,1.0,0.54
2026-03-16,HOU,LAL,7.2,0.765
2026-03-16,LAC,SAS,-2.6,0.396
2026-03-17,WAS,DET,-5.5,0.289
2026-03-17,CHO,MIA,-6.0,0.272
2026-03-17,MIL,CLE,-4.1,0.338
2026-03-17,MIN,PHX,6.0,0.727
2026-03-17,DEN,PHI,10.1,0.838
2026-03-17,MIN,PHX,5.7,0.716
2026-03-17,NYK,IND,9.0,0.812
2026-03-17,DEN,PHI,6.9,0.753
2026-03-17,ORL,OKC,-4.9,0.31
2026-03-17,ORL,OKC,-4.3,0.33
2026-03-17,MIL,CLE,6.2,0.734
2026-03-17,CHO,MIA,-3.9,0.345
2026-03-17,SAC,SAS,-3.2,0.372
2026-03-17,WAS,DET,-3.2,0.373
2026-03-17,NYK,IND,9.7,0.829
2026-03-17,SAC,SAS,2.5,0.601
2026-03-18,IND,POR,-5.0,0.305
2026-03-18,DAL,ATL,-4.0,0.341
2026-03-18,NOP,LAC,-4.5,0.326
2026-03-18,MEM,NYK,-1.0,0.459
2026-03-18,CHI,TOR,-0.4,0.485
2026-03-18,BRK,OKC,-7.0,0.241
2026-03-18,MIN,UTA,6.8,0.753
2026-03-18,BOS,GSW,1.0,0.539
2026-03-18,IND,POR,-2.3,0.409
2026-03-18,BOS,GSW,3.0,0.622
2026-03-18,HOU,LAL,3.7,0.646
2026-03-18,HOU,LAL,7.3,0.767
2026-03-18,CHI,TOR,5.4,0.706
2026-03-18,DAL,ATL,0.3,0.51
2026-03-18,MIN,UTA,4.7,0.683
2026-03-18,MEM,NYK,0.9,0.538
2026-03-18,NOP,LAC,-2.4,0.405
2026-03-18,BRK,OKC,-0.3,0.488
2026-03-19,SAS,PHX,4.6,0.679
2026-03-19,NOP,LAC,-3.0,0.381
2026-03-19,CHI,CLE,-3.6,0.356
2026-03-19,MIA,LAL,2.7,0.609
2026-03-19,WAS,DET,-5.0,0.307
2026-03-19,CHO,ORL,-7.8,0.218
2026-03-19,SAS,PHX,4.1,0.663
2026-03-19,SAC,PHI,-0.7,0.471
2026-03-19,UTA,MIL,-3.6,0.356
2026-03-19,CHO,ORL,0.9,0.536
2026-03-19,MIA,LAL,2.9,0.618
2026-03-19,CHI,CLE,4.3,0.67
2026-03-19,NOP,LAC,-1.2,0.451
2026-03-19,SAC,PHI,-5.1,0.303
2026-03-19,UTA,MIL,-4.1,0.339
2026-03-19,WAS,DET,-2.5,0.4
2026-03-20,DET,GSW,-0.2,0.492
2026-03-20,BRK,NYK,-0.1,0.495
2026-03-20,DET,GSW,2.1,0.586
2026-03-20,HOU,ATL,7.4,0.769
2026-03-20,MEM,BOS,-2.2,0.413
2026-03-20,BRK,NYK,-5.6,0.285
2026-03-20,DEN,TOR,7.3,0.768
2026-03-20,DEN,TOR,7.0,0.758
2026-03-20,HOU,ATL,5.9,0.724
2026-03-20,MIN,POR,2.6,0.606
2026-03-20,MEM,BOS,-2.8,0.386
2026-03-20,MIN,POR,4.5,0.674
2026-03-21,NOP,CLE,-3.0,0.379
2026-03-21,ORL,LAL,-4.3,0.331
2026-03-21,UTA,PHI,-3.8,0.35
2026-03-21,PHX,MIL,1.9,0.576
2026-03-21,SAS,IND,7.1,0.762
2026-03-21,HOU,MIA,1.5,0.561
2026-03-21,DAL,LAC,0.4,0.518
2026-03-21,HOU,MIA,6.5,0.742
2026-03-21,ATL,GSW,2.6,0.606
2026-03-21,CHO,MEM,-2.3,0.407
2026-03-21,NOP,CLE,-8.0,0.215
2026-03-21,ORL,LAL,2.7,0.609
2026-03-21,ATL,GSW,-0.6,0.476
2026-03-21,WAS,OKC,-10.1,0.161
2026-03-21,SAS,IND,8.5,0.8
2026-03-21,DAL,LAC,-1.4,0.442
2026-03-21,UTA,PHI,-6.2,0.266
2026-03-21,PHX,MIL,2.0,0.582
2026-03-21,CHO,MEM,2.7,0.606
2026-03-21,WAS,OKC,-2.1,0.413
2026-03-22,PHX,TOR,-2.5,0.401
2026-03-22,SAC,BRK,1.7,0.568
2026-03-22,PHX,TOR,1.7,0.569
2026-03-22,SAC,BRK,6.1,0.729
2026-03-22,DEN,POR,7.8,0.782
2026-03-22,BOS,MIN,4.8,0.687
2026-03-22,NYK,WAS,14.4,0.913
2026-03-22,DEN,POR,8.2,0.793
2026-03-22,BOS,MIN,0.6,0.524
2026-03-22,NYK,WAS,9.4,0.823
2026-03-23,DET,LAL,-0.3,0.486
2026-03-23,CHI,HOU,-3.8,0.351
2026-03-23,POR,BRK,8.8,0.807
2026-03-23,PHI,OKC,-4.8,0.313
2026-03-23,ATL,MEM,6.8,0.753
2026-03-23,MIA,SAS,1.8,0.571
2026-03-23,DAL,GSW,-3.0,0.381
2026-03-23,UTA,TOR,-0.1,0.496
2026-03-23,LAC,MIL,-0.4,0.484
2026-03-23,MIA,SAS,5.9,0.724
2026-03-23,ATL,MEM,2.7,0.61
2026-03-23,PHI,OKC,3.0,0.618
2026-03-23,ORL,IND,6.2,0.733
2026-03-23,CHI,HOU,1.6,0.566
2026-03-23,POR,BRK,8.3,0.794
2026-03-23,LAC,MIL,-0.4,0.482
2026-03-23,ORL,IND,9.8,0.832
2026-03-23,DET,LAL,2.6,0.604
2026-03-23,UTA,TOR,-3.9,0.346
2026-03-23,DAL,GSW,-4.1,0.34
2026-03-24,NYK,NOP,8.1,0.788
2026-03-24,CHO,SAC,0.5,0.522
2026-03-24,PHX,DEN,-1.8,0.429
2026-03-24,CLE,ORL,5.6,0.713
2026-03-24,CHO,SAC,0.1,0.505
2026-03-24,NYK,NOP,10.7,0.851
2026-03-24,PHX,DEN,-4.3,0.333
2026-03-24,CLE,ORL,5.7,0.718
2026-03-25,PHI,CHI,4.0,0.658
2026-03-25,DET,ATL,2.8,0.611
2026-03-25,LAC,TOR,1.8,0.572
2026-03-25,POR,MIL,1.4,0.557
2026-03-25,DEN,DAL,8.6,0.803
2026-03-25,MIN,HOU,-0.2,0.492
2026-03-25,BOS,OKC,-4.6,0.32
2026-03-25,UTA,WAS,6.2,0.734
2026-03-25,GSW,BRK,10.2,0.841
2026-03-25,CLE,MIA,-3.0,0.379
2026-03-25,BOS,OKC,3.4,0.637
2026-03-25,PHI,CHI,3.0,0.619
2026-03-25,IND,LAL,-5.7,0.282
2026-03-25,DET,ATL,4.5,0.676
2026-03-25,MEM,SAS,-0.9,0.464
2026-03-25,MEM,SAS,-3.4,0.367
2026-03-25,DEN,DAL,9.5,0.825
2026-03-25,GSW,BRK,8.7,0.805
2026-03-25,MIN,HOU,-2.0,0.42
2026-03-25,POR,MIL,1.6,0.566
2026-03-25,LAC,TOR,-1.2,0.452
2026-03-25,UTA,WAS,4.5,0.676
2026-03-25,IND,LAL,-2.7,0.394
2026-03-25,CLE,MIA,1.7,0.569
2026-03-26,CHO,NYK,-6.1,0.271
2026-03-26,DET,NOP,9.4,0.823
2026-03-26,ORL,SAC,8.1,0.79
2026-03-26,DET,NOP,6.3,0.735
2026-03-26,CHO,NYK,-2.1,0.416
2026-03-26,ORL,SAC,-0.0,0.499
2026-03-27,MEM,HOU,-1.9,0.424
2026-03-27,MEM,HOU,-3.2,0.372
2026-03-27,CLE,MIA,3.2,0.626
2026-03-27,BOS,ATL,0.5,0.521
2026-03-27,IND,LAC,-2.6,0.395
2026-03-27,DEN,UTA,11.7,0.871
2026-03-27,OKC,CHI,1.4,0.557
2026-03-27,IND,LAC,-3.1,0.377
2026-03-27,CLE,MIA,-1.8,0.426
2026-03-27,BOS,ATL,8.3,0.795
2026-03-27,TOR,NOP,8.2,0.792
2026-03-27,GSW,WAS,12.2,0.879
2026-03-27,OKC,CHI,10.0,0.837
2026-03-27,LAL,BRK,7.6,0.775
2026-03-27,DEN,UTA,10.0,0.836
2026-03-27,TOR,NOP,10.8,0.854
2026-03-27,GSW,WAS,10.3,0.843
2026-03-27,POR,DAL,4.8,0.685
2026-03-27,POR,DAL,6.3,0.738
2026-03-27,LAL,BRK,9.2,0.818
2026-03-28,ATL,SAC,6.0,0.728
2026-03-28,MEM,CHI,0.6,0.525
2026-03-28,MIN,DET,0.4,0.516
2026-03-28,PHX,UTA,8.7,0.804
2026-03-28,MEM,CHI,-2.9,0.384
2026-03-28,MIN,DET,3.5,0.64
2026-03-28,ATL,SAC,0.8,0.533
2026-03-28,CHO,PHI,-3.1,0.376
2026-03-28,MIL,SAS,5.1,0.697
2026-03-28,CHO,PHI,-6.4,0.262
2026-03-28,PHX,UTA,7.6,0.775
2026-03-28,MIL,SAS,-1.7,0.432
2026-03-29,NOP,HOU,-1.5,0.437
2026-03-29,MIL,LAC,0.2,0.51
2026-03-29,DEN,GSW,6.0,0.728
2026-03-29,OKC,NYK,1.8,0.574
2026-03-29,POR,WAS,9.8,0.831
2026-03-29,TOR,ORL,4.2,0.665
2026-03-29,CHO,BOS,-2.3,0.407
2026-03-29,BRK,SAC,0.2,0.51
2026-03-29,IND,MIA,-5.9,0.276
2026-03-29,DEN,GSW,7.8,0.781
2026-03-29,NOP,HOU,-4.2,0.335
2026-03-29,POR,WAS,9.1,0.816
2026-03-29,TOR,ORL,1.7,0.569
2026-03-29,CHO,BOS,-7.7,0.221
2026-03-29,BRK,SAC,-0.6,0.474
2026-03-29,IND,MIA,-1.4,0.445
2026-03-29,OKC,NYK,8.8,0.807
2026-03-29,MIL,LAC,5.9,0.724
2026-03-30,LAL,WAS,12.6,0.886
2026-03-30,UTA,CLE,-11.3,0.137
2026-03-30,DAL,MIN,-4.1,0.339
2026-03-30,OKC,DET,6.6,0.746
2026-03-30,ATL,BOS,4.9,0.689
2026-03-30,MIA,PHI,1.4,0.555
2026-03-30,SAS,CHI,4.1,0.663
2026-03-30,MEM,PHX,0.2,0.507
2026-03-30,ATL,BOS,-1.0,0.46
2026-03-30,MIA,PHI,2.9,0.615
2026-03-30,SAS,CHI,-1.1,0.456
2026-03-30,DAL,MIN,-2.6,0.396
2026-03-30,MEM,PHX,-1.6,0.434
2026-03-30,UTA,CLE,-1.1,0.456
2026-03-30,LAL,WAS,10.7,0.85
2026-03-30,OKC,DET,2.2,0.59
2026-03-31,HOU,NYK,5.5,0.71
2026-03-31,LAL,CLE,6.3,0.736
2026-03-31,LAC,POR,0.1,0.504
2026-03-31,ORL,PHX,2.4,0.596
2026-03-31,LAL,CLE,0.8,0.531
2026-03-31,DET,TOR,4.1,0.661
2026-03-31,BRK,CHO,-1.0,0.46
2026-03-31,DET,TOR,1.9,0.577
2026-03-31,HOU,NYK,8.0,0.786
2026-03-31,LAC,POR,0.5,0.522
2026-03-31,ORL,PHX,7.4,0.771
2026-03-31,BRK,CHO,-0.3,0.486
2026-04-01,MEM,DAL,3.7,0.645
2026-04-01,WAS,PHI,-4.5,0.325
2026-04-01,ORL,ATL,1.3,0.553
2026-04-01,WAS,PHI,-4.5,0.323
2026-04-01,MEM,DAL,3.6,0.643
2026-04-01,TOR,SAC,6.7,0.75
2026-04-01,CHI,IND,6.0,0.727
2026-04-01,ORL,ATL,1.5,0.563
2026-04-01,MIA,BOS,3.4,0.634
2026-04-01,UTA,DEN,-8.3,0.206
2026-04-01,GSW,SAS,0.7,0.529
2026-04-01,HOU,MIL,7.3,0.767
2026-04-01,TOR,SAC,1.9,0.577
2026-04-01,HOU,MIL,4.7,0.683
2026-04-01,CHI,IND,10.0,0.837
2026-04-01,UTA,DEN,-4.8,0.314
2026-04-01,GSW,SAS,5.7,0.717
2026-04-01,MIA,BOS,4.3,0.669
2026-04-02,GSW,CLE,-1.9,0.424
2026-04-02,LAC,SAS,2.7,0.607
2026-04-02,POR,NOP,6.8,0.753
2026-04-02,GSW,CLE,4.8,0.685
2026-04-02,OKC,LAL,2.4,0.595
2026-04-02,POR,NOP,7.5,0.774
2026-04-02,DET,MIN,2.2,0.587
2026-04-02,OKC,LAL,8.1,0.789
2026-04-02,CHO,PHX,-5.6,0.288
2026-04-02,DET,MIN,3.2,0.629
2026-04-02,LAC,SAS,-1.5,0.44
2026-04-02,CHO,PHX,0.4,0.515
2026-04-03,PHI,MIN,6.6,0.746
2026-04-03,MIL,BOS,3.9,0.655
2026-04-03,SAC,NOP,5.5,0.711
2026-04-03,DAL,ORL,-0.3,0.489
2026-04-03,MEM,TOR,0.4,0.517
2026-04-03,CHO,IND,5.5,0.71
2026-04-03,NYK,CHI,1.8,0.571
2026-04-03,BRK,ATL,-1.0,0.461
2026-04-03,HOU,UTA,8.1,0.789
2026-04-03,MIL,BOS,0.9,0.536
2026-04-03,HOU,UTA,11.8,0.873
2026-04-03,SAC,NOP,3.4,0.635
2026-04-03,MEM,TOR,-2.2,0.411
2026-04-03,DAL,ORL,-4.2,0.336
2026-04-03,NYK,CHI,6.0,0.727
2026-04-03,BRK,ATL,-5.9,0.275
2026-04-03,PHI,MIN,2.4,0.597
2026-04-03,CHO,IND,0.7,0.527
2026-04-04,PHI,DET,-1.1,0.454
2026-04-04,DEN,SAS,6.7,0.749
2026-04-04,DEN,SAS,9.1,0.816
2026-04-04,MIA,WAS,9.3,0.821
2026-04-04,PHI,DET,3.8,0.65
2026-04-04,MIA,WAS,8.7,0.806
2026-04-05,BOS,TOR,6.5,0.742
2026-04-05,CLE,IND,9.5,0.825
2026-04-05,GSW,HOU,-2.1,0.414
2026-04-05,MIL,MEM,3.8,0.649
2026-04-05,MIN,CHO,8.4,0.798
2026-04-05,DAL,LAL,-4.3,0.331
2026-04-05,OKC,UTA,13.8,0.905
2026-04-05,CHI,PHX,5.7,0.718
2026-04-05,SAC,LAC,-2.3,0.409
2026-04-05,BOS,TOR,1.1,0.546
2026-04-05,BRK,WAS,6.5,0.742
2026-04-05,CHI,PHX,1.2,0.549
2026-04-05,CLE,IND,8.3,0.796
2026-04-05,GSW,HOU,0.7,0.528
2026-04-05,SAC,LAC,1.7,0.569
2026-04-05,NOP,ORL,-1.1,0.455
2026-04-05,DAL,LAL,-2.7,0.392
2026-04-05,MIL,MEM,7.7,0.778
